species,score,start_time,end_time
Corthylio calendula_Ruby-crowned Kinglet,0.23596254,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.1475303,0.0,3.0
Rubigula erythropthalmos_Spectacled Bulbul,0.12618749,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.31558084,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.28757533,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.20840666,4.0,7.0
Sylvia atricapilla_Eurasian Blackcap,0.17878996,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.21870227,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.16505109,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.17664772,8.0,10.008027210884354
Poecile carolinensis_Carolina Chickadee,0.12607867,8.0,10.008027210884354
