species,score,start_time,end_time
Haemorhous cassinii_Cassin's Finch,0.13718453,1.0,4.0
Liocichla steerii_Steere's Liocichla,0.119509,1.0,4.0
Spinus psaltria_Lesser Goldfinch,0.110684134,8.0,11.0
Spinus psaltria_Lesser Goldfinch,0.33720782,9.0,12.0
Spinus psaltria_Lesser Goldfinch,0.5389542,10.0,13.0
Spinus spinus_Eurasian Siskin,0.14811423,10.0,13.0
Spinus psaltria_Lesser Goldfinch,0.42462277,11.0,14.0
Spinus psaltria_Lesser Goldfinch,0.21084288,12.0,15.0
Spinus psaltria_Lesser Goldfinch,0.25973117,13.0,16.0
Spinus psaltria_Lesser Goldfinch,0.52784956,14.0,17.0
Spinus psaltria_Lesser Goldfinch,0.2763675,15.0,18.0
Spinus psaltria_Lesser Goldfinch,0.43757898,16.0,19.0
Haemorhous cassinii_Cassin's Finch,0.2608116,16.0,19.0
Haemorhous cassinii_Cassin's Finch,0.21369389,19.0,22.0
Haemorhous cassinii_Cassin's Finch,0.32881865,20.0,23.0
Haemorhous purpureus_Purple Finch,0.11037513,20.0,23.0
Haemorhous cassinii_Cassin's Finch,0.20318535,21.0,24.0
Haemorhous cassinii_Cassin's Finch,0.12695079,22.0,25.0
Spinus psaltria_Lesser Goldfinch,0.1756351,24.0,27.0
Spinus psaltria_Lesser Goldfinch,0.3258401,25.0,28.0
Spinus psaltria_Lesser Goldfinch,0.16496074,26.0,29.0
Haemorhous cassinii_Cassin's Finch,0.12762856,26.0,29.0
Spinus psaltria_Lesser Goldfinch,0.11863287,27.0,30.0
Spinus psaltria_Lesser Goldfinch,0.17801496,28.0,31.0
Haemorhous cassinii_Cassin's Finch,0.149306,28.0,31.0
Lepidocolaptes leucogaster_White-striped Woodcreeper,0.15656045,35.0,38.0
Pachyramphus major_Gray-collared Becard,0.10577375,35.0,38.0
Haemorhous cassinii_Cassin's Finch,0.12880667,37.0,40.0
Buteo albonotatus_Zone-tailed Hawk,0.1182993,37.0,40.0
Pachyramphus major_Gray-collared Becard,0.10878106,37.0,40.0
Haemorhous cassinii_Cassin's Finch,0.10738419,38.0,41.0
Spinus psaltria_Lesser Goldfinch,0.19039765,39.0,42.0
Haemorhous cassinii_Cassin's Finch,0.10093309,39.0,42.0
Haemorhous cassinii_Cassin's Finch,0.21390879,40.0,43.0
Haemorhous cassinii_Cassin's Finch,0.29180023,41.0,44.0
Haemorhous cassinii_Cassin's Finch,0.45060718,42.0,45.0
Haemorhous cassinii_Cassin's Finch,0.15960643,51.0,54.0
Turdus nigrescens_Sooty Thrush,0.11300413,51.0,54.0
Haemorhous cassinii_Cassin's Finch,0.19525895,52.0,55.0
Haemorhous cassinii_Cassin's Finch,0.12203855,53.0,56.0
Haemorhous cassinii_Cassin's Finch,0.16473968,54.0,57.0
Turdus nigrescens_Sooty Thrush,0.1469512,54.0,57.0
Spizelloides arborea_American Tree Sparrow,0.12374149,54.0,57.0
Cyanolyca nanus_Dwarf Jay,0.13115641,55.0,58.0
Spinus psaltria_Lesser Goldfinch,0.17617513,56.0,59.0
Spinus psaltria_Lesser Goldfinch,0.17050515,57.0,60.0
Spinus psaltria_Lesser Goldfinch,0.26747525,58.0,61.0
Haemorhous cassinii_Cassin's Finch,0.15232955,58.0,61.0
Spinus psaltria_Lesser Goldfinch,0.167487,59.0,62.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.56541234,60.0,63.0
Haemorhous cassinii_Cassin's Finch,0.12441381,60.0,63.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.37039033,61.0,64.0
Spinus psaltria_Lesser Goldfinch,0.27572364,61.0,64.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.24332553,62.0,65.0
Elanus leucurus_White-tailed Kite,0.15834446,62.0,65.0
Haemorhous cassinii_Cassin's Finch,0.33612186,64.0,67.0
Turdus nigrescens_Sooty Thrush,0.16202645,64.0,67.0
Turdus nigrescens_Sooty Thrush,0.21433097,65.0,68.0
Haemorhous cassinii_Cassin's Finch,0.13821214,65.0,68.0
Turdus nigrescens_Sooty Thrush,0.34196594,66.0,69.0
Turdus nigrescens_Sooty Thrush,0.17711598,67.0,70.0
Spinus psaltria_Lesser Goldfinch,0.40471035,68.0,71.0
Turdus nigrescens_Sooty Thrush,0.21359085,68.0,71.0
Turdus nigrescens_Sooty Thrush,0.26996586,69.0,72.0
Spinus psaltria_Lesser Goldfinch,0.12761752,69.0,72.0
Spinus psaltria_Lesser Goldfinch,0.14785808,71.0,74.0
Haemorhous cassinii_Cassin's Finch,0.13586336,74.0,77.0
Haemorhous cassinii_Cassin's Finch,0.1716637,75.0,78.0
Icterus galbula_Baltimore Oriole,0.101345636,76.0,79.0
Icterus galbula_Baltimore Oriole,0.12589616,77.0,80.0
Elanus leucurus_White-tailed Kite,0.10103722,78.0,80.16
