species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.73698825,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.21038793,2.0,5.0
Setophaga tigrina_Cape May Warbler,0.16836077,2.0,5.0
Setophaga tigrina_Cape May Warbler,0.25990507,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.130387,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.13005997,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.1226799,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.18115526,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.16408311,4.0,7.0
Setophaga tigrina_Cape May Warbler,0.13574931,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.47367287,5.0,8.0
Setophaga castanea_Bay-breasted Warbler,0.13232416,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.81743294,6.0,9.0
Regulus ignicapilla_Common Firecrest,0.107159756,6.0,9.0
Setophaga castanea_Bay-breasted Warbler,0.3256162,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.28437582,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.6121301,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.4280162,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.34256753,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.43600857,14.0,17.0
