species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.8712317,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.13794401,0.0,3.0
Passerina cyanea_Indigo Bunting,0.51780695,1.0,4.0
Passerina cyanea_Indigo Bunting,0.58886856,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.118632466,2.0,5.0
Passerina cyanea_Indigo Bunting,0.8790043,3.0,6.0
Passerina cyanea_Indigo Bunting,0.56549245,4.0,7.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.13187763,4.0,7.0
Passerina cyanea_Indigo Bunting,0.74703777,5.0,8.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.26380312,5.0,8.0
Passerina cyanea_Indigo Bunting,0.8135445,6.0,9.0
Passerina cyanea_Indigo Bunting,0.8587589,7.0,10.0
Passerina cyanea_Indigo Bunting,0.91212803,8.0,11.0
Passerina cyanea_Indigo Bunting,0.95124,9.0,12.0
Passerina cyanea_Indigo Bunting,0.89776504,10.0,13.0
Passerina cyanea_Indigo Bunting,0.8083304,11.0,14.0
Passerina cyanea_Indigo Bunting,0.73748314,12.0,15.0
Passerina cyanea_Indigo Bunting,0.73785865,13.0,16.0
Passerina cyanea_Indigo Bunting,0.8663503,14.0,17.0
Passerina cyanea_Indigo Bunting,0.88117373,15.0,18.0
Passerina cyanea_Indigo Bunting,0.9026226,16.0,19.0
Passerina cyanea_Indigo Bunting,0.8525016,17.0,20.0
Passerina cyanea_Indigo Bunting,0.93664235,18.0,21.0
Passerina cyanea_Indigo Bunting,0.9377665,19.0,22.0
Passerina cyanea_Indigo Bunting,0.8203516,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.16809726,20.0,23.0
Passerina cyanea_Indigo Bunting,0.88858324,21.0,24.0
Geothlypis tolmiei_MacGillivray's Warbler,0.25788417,21.0,24.0
Passerina versicolor_Varied Bunting,0.10680613,21.0,24.0
Passerina amoena_Lazuli Bunting,0.10351791,21.0,24.0
Passerina cyanea_Indigo Bunting,0.9078409,22.0,25.0
Geothlypis tolmiei_MacGillivray's Warbler,0.20932762,22.0,25.0
Passerina amoena_Lazuli Bunting,0.19609343,22.0,25.0
Passerina cyanea_Indigo Bunting,0.8743505,23.0,26.0
Passerina cyanea_Indigo Bunting,0.7960517,24.0,27.0
Passerina cyanea_Indigo Bunting,0.901968,25.0,28.0
Passerina cyanea_Indigo Bunting,0.8771221,26.0,29.0
Geothlypis philadelphia_Mourning Warbler,0.16025752,26.0,29.0
Passerina cyanea_Indigo Bunting,0.90777636,27.0,30.0
Geothlypis philadelphia_Mourning Warbler,0.13558847,27.0,30.0
Passerina cyanea_Indigo Bunting,0.64500433,28.0,31.0
Passerina cyanea_Indigo Bunting,0.47181636,29.0,32.0
Passerina cyanea_Indigo Bunting,0.8396102,30.0,33.0
Passerina cyanea_Indigo Bunting,0.77134866,31.0,34.0
Passerina cyanea_Indigo Bunting,0.82966316,32.0,35.0
Passerina cyanea_Indigo Bunting,0.9170394,33.0,36.0
Geothlypis philadelphia_Mourning Warbler,0.16828245,33.0,36.0
Passerina cyanea_Indigo Bunting,0.9296583,34.0,37.0
Passerina cyanea_Indigo Bunting,0.88427377,35.0,38.0
Passerina cyanea_Indigo Bunting,0.8478582,36.0,39.0
Passerina cyanea_Indigo Bunting,0.7344144,37.0,40.0
Geothlypis philadelphia_Mourning Warbler,0.10213214,37.0,40.0
Passerina cyanea_Indigo Bunting,0.70499736,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.12254364,38.0,41.0
Passerina cyanea_Indigo Bunting,0.8823523,39.0,42.0
Passerina cyanea_Indigo Bunting,0.8728376,40.0,43.0
Geothlypis philadelphia_Mourning Warbler,0.10077666,40.0,43.0
Passerina cyanea_Indigo Bunting,0.9102356,41.0,44.0
Passerina cyanea_Indigo Bunting,0.9319888,42.0,45.0
Passerina cyanea_Indigo Bunting,0.747656,43.0,46.0
Microspingus melanoleucus_Black-capped Warbling Finch,0.16123208,43.0,46.0
Geothlypis philadelphia_Mourning Warbler,0.12887394,43.0,46.0
Coryphospingus pileatus_Pileated Finch,0.10541674,43.0,46.0
Passerina cyanea_Indigo Bunting,0.9318601,44.0,47.0
Passerina cyanea_Indigo Bunting,0.84794176,45.0,48.0
Geothlypis philadelphia_Mourning Warbler,0.11161579,45.0,48.0
Passerina cyanea_Indigo Bunting,0.8444132,46.0,49.0
Geothlypis philadelphia_Mourning Warbler,0.31005424,46.0,49.0
Passerina cyanea_Indigo Bunting,0.8344207,47.0,50.0
Geothlypis philadelphia_Mourning Warbler,0.15238383,47.0,50.0
Passerina cyanea_Indigo Bunting,0.92731094,48.0,51.0
Passerina cyanea_Indigo Bunting,0.9562554,49.0,52.0
Passerina cyanea_Indigo Bunting,0.7502263,50.0,53.0
Geothlypis philadelphia_Mourning Warbler,0.19353388,50.0,53.0
Passerina amoena_Lazuli Bunting,0.11643999,50.0,53.0
Passerina cyanea_Indigo Bunting,0.47554013,51.0,54.0
Geothlypis philadelphia_Mourning Warbler,0.3801927,51.0,54.0
Passerina cyanea_Indigo Bunting,0.78176856,52.0,55.0
Passerina amoena_Lazuli Bunting,0.18970984,52.0,55.0
Passerina versicolor_Varied Bunting,0.1243326,52.0,55.0
Passerina cyanea_Indigo Bunting,0.77983665,53.0,56.0
Passerina cyanea_Indigo Bunting,0.54261094,54.0,57.0
Passerina cyanea_Indigo Bunting,0.40909076,56.0,59.0
Geothlypis philadelphia_Mourning Warbler,0.15702207,62.0,65.0
