species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.3956757,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.14287996,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.14156161,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.11678551,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.11485957,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.119818,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.11850132,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.23850939,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.19605422,19.0,22.0
Setophaga citrina_Hooded Warbler,0.11250755,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.101744615,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.16073881,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.12226696,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.31861603,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.15115136,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.11236112,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.10260371,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.10013969,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.11634507,33.0,36.0
Chloropsis cochinchinensis_Blue-winged Leafbird,0.35894507,35.0,38.0
Chloropsis cochinchinensis_Blue-winged Leafbird,0.52026206,37.0,39.912018140589566
