species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.26302704,2.0,5.0
Human vocal_Human vocal,0.13053949,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.49405563,7.0,10.0
Phainopepla nitens_Phainopepla,0.14276476,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.17362784,12.0,15.0
Phainopepla nitens_Phainopepla,0.112351395,12.0,15.0
Melospiza melodia_Song Sparrow,0.34155247,13.0,16.0
Melospiza melodia_Song Sparrow,0.113144144,14.0,17.0
Spizella pusilla_Field Sparrow,0.16750404,19.0,22.0
Spizella pusilla_Field Sparrow,0.15047945,20.0,23.0
Progne subis_Purple Martin,0.11376057,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.88690686,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.17585833,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.4959289,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.12171026,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.22883306,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.17229111,27.0,30.0
Ixobrychus exilis_Least Bittern,0.19305354,28.0,31.0
Sturnella magna_Eastern Meadowlark,0.856145,29.0,32.0
Sturnella magna_Eastern Meadowlark,0.95689404,30.0,33.0
Sturnella magna_Eastern Meadowlark,0.94305944,31.0,34.0
Sturnella magna_Eastern Meadowlark,0.4282306,32.0,35.0
Melospiza melodia_Song Sparrow,0.1035993,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.104505986,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.23163193,38.0,41.0
Corthylio calendula_Ruby-crowned Kinglet,0.12549773,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.28337926,45.0,48.0
Philemon citreogularis_Little Friarbird,0.1768467,46.0,49.0
Geothlypis trichas_Common Yellowthroat,0.31663936,47.0,50.0
Geothlypis trichas_Common Yellowthroat,0.25147069,48.0,51.0
Melospiza melodia_Song Sparrow,0.14580172,50.0,53.0
Melospiza melodia_Song Sparrow,0.29876366,51.0,54.0
Acrocephalus australis_Australian Reed Warbler,0.100536965,53.0,56.0
Aix sponsa_Wood Duck,0.15532582,56.0,59.0
Aix sponsa_Wood Duck,0.11553636,58.0,61.0
Cistothorus palustris_Marsh Wren,0.27030292,62.0,65.0
Sturnella magna_Eastern Meadowlark,0.80901456,65.0,68.0
Sturnella neglecta_Western Meadowlark,0.111876,65.0,68.0
Sturnella magna_Eastern Meadowlark,0.96730274,66.0,69.0
Sturnella magna_Eastern Meadowlark,0.92888415,67.0,70.0
Sturnella magna_Eastern Meadowlark,0.73868716,68.0,71.0
Colinus virginianus_Northern Bobwhite,0.1301003,69.0,72.0
Sturnella magna_Eastern Meadowlark,0.2030834,71.0,74.0
Pooecetes gramineus_Vesper Sparrow,0.11882036,71.0,74.0
Sturnella magna_Eastern Meadowlark,0.8289325,72.0,75.0
Sturnella magna_Eastern Meadowlark,0.8978373,73.0,75.67201814058957
