species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.15262914,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.118325934,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.10523817,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.7319521,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.87650806,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.15509684,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.7668374,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.24460386,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.6603076,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.13135986,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.76914346,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.14078946,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.412996,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.256964,6.0,9.0
Spizella pusilla_Field Sparrow,0.113057844,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.11289719,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.16357233,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.15979265,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.15009935,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.76625746,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.81014526,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.6956717,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.13986138,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.25064,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.15457188,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.15368345,11.0,14.0
Setophaga discolor_Prairie Warbler,0.10183373,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.24595538,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.17613867,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.38103133,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.87014925,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.80901086,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.14402097,17.0,19.032018140589567
Centronyx henslowii_Henslow's Sparrow,0.10678889,17.0,19.032018140589567
