species,score,start_time,end_time
Charadrius vociferus_Killdeer,0.9500795,0.0,3.0
Charadrius vociferus_Killdeer,0.95054907,1.0,4.0
Charadrius vociferus_Killdeer,0.98498845,2.0,5.0
Charadrius vociferus_Killdeer,0.99531794,3.0,6.0
Charadrius vociferus_Killdeer,0.99673814,4.0,7.0
Charadrius vociferus_Killdeer,0.99521196,5.0,8.0
Charadrius vociferus_Killdeer,0.9833981,6.0,9.0
Charadrius vociferus_Killdeer,0.9890975,7.0,10.0
Charadrius vociferus_Killdeer,0.9915358,8.0,11.0
Charadrius vociferus_Killdeer,0.9953738,9.0,12.0
Charadrius vociferus_Killdeer,0.9826721,10.0,13.0
Charadrius vociferus_Killdeer,0.9849745,11.0,14.0
Charadrius vociferus_Killdeer,0.97248137,12.0,15.0
Charadrius vociferus_Killdeer,0.9625923,13.0,16.0
Charadrius vociferus_Killdeer,0.9871357,14.0,17.0
Charadrius vociferus_Killdeer,0.9768374,15.0,18.0
Charadrius vociferus_Killdeer,0.9677078,16.0,19.0
Charadrius vociferus_Killdeer,0.7883863,17.0,20.0
Charadrius vociferus_Killdeer,0.8951902,18.0,21.0
Charadrius vociferus_Killdeer,0.96998346,19.0,22.0
Charadrius vociferus_Killdeer,0.969334,20.0,23.0
Charadrius vociferus_Killdeer,0.9091118,21.0,24.0
Charadrius vociferus_Killdeer,0.90049696,22.0,25.0
Charadrius vociferus_Killdeer,0.86172134,23.0,26.0
Charadrius vociferus_Killdeer,0.3888719,24.0,27.0
Ictinia mississippiensis_Mississippi Kite,0.2516976,24.0,27.0
