species,score,start_time,end_time
Falco columbarius_Merlin,0.9992416,0.0,3.0
Falco columbarius_Merlin,0.99930596,1.0,4.0
Falco columbarius_Merlin,0.99968946,2.0,5.0
Falco columbarius_Merlin,0.9883724,3.0,6.0
Quiscalus quiscula_Common Grackle,0.27550915,4.0,7.0
Chaetura pelagica_Chimney Swift,0.22334301,4.0,7.0
Quiscalus quiscula_Common Grackle,0.56244665,5.0,8.0
Quiscalus quiscula_Common Grackle,0.7243618,6.0,9.0
Quiscalus quiscula_Common Grackle,0.5506352,7.0,10.0
Quiscalus mexicanus_Great-tailed Grackle,0.19020331,7.0,10.0
Falco columbarius_Merlin,0.9561837,8.0,11.0
Falco columbarius_Merlin,0.99785346,9.0,12.0
Falco columbarius_Merlin,0.9999652,10.0,13.0
Falco columbarius_Merlin,0.9998423,11.0,13.128027210884353
