species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.9768638,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.8834547,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.90790457,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.18172313,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.97537565,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.9700273,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.27344078,5.0,8.0
Spinus lawrencei_Lawrence's Goldfinch,0.11035285,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.29969677,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.55663055,13.0,16.0
Toxostoma rufum_Brown Thrasher,0.45367423,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.7582617,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.102880254,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.7333289,15.0,18.0
Sylvia atricapilla_Eurasian Blackcap,0.12815231,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.46576208,16.0,19.0
Myophonus caeruleus_Blue Whistling-Thrush,0.12666538,19.0,22.0
