species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.6955519,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.4346021,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.39693993,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.11742067,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.12258472,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.11014381,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.11951079,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10979268,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.10362957,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.119707346,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.10631375,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.13618663,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.13457248,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.25368905,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.12232047,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.2374711,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.1533078,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.121125564,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.10764307,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.13604012,28.0,31.0
Vireo chivi_Chivi Vireo,0.121341445,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.14826792,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.10094029,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.100890264,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.12139654,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.11362221,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.18690924,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.118984595,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.10089421,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.20073017,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.13007767,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.22490981,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.1832001,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.18943387,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.10694527,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.40058136,41.0,43.68
Geothlypis philadelphia_Mourning Warbler,0.22245568,41.0,43.68
Setophaga magnolia_Magnolia Warbler,0.1564207,41.0,43.68
Setophaga caerulescens_Black-throated Blue Warbler,0.12421401,41.0,43.68
