species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.9993486,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.9986784,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.9997266,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.999311,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.99954623,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.9993389,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.99878985,6.0,9.0
Hydropsalis climacocerca_Ladder-tailed Nightjar,0.1764779,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.99860185,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.99897397,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.99887294,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.99816835,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.9977112,11.0,14.0
Hydropsalis climacocerca_Ladder-tailed Nightjar,0.1841858,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.9983972,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.99830866,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.9953284,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.99832374,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.13613194,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.99895966,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.16646561,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.9996511,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.104685515,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.9995633,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.9995857,19.0,21.86403628117914
Hydropsalis climacocerca_Ladder-tailed Nightjar,0.16175431,19.0,21.86403628117914
