species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.87707406,0.0,3.0
Butorides virescens_Green Heron,0.30636415,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.507121,1.0,4.0
Butorides virescens_Green Heron,0.13638371,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.18005678,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96173173,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9930335,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99398685,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9931959,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.88645613,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.33007938,32.0,35.0
