species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.56001335,0.0,3.0
Laterallus exilis_Gray-breasted Crake,0.13296862,1.0,4.0
Laterallus exilis_Gray-breasted Crake,0.147866,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.8491089,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.25003082,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.964402,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.98093,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.9611466,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.6639333,11.0,14.0
Spizella pusilla_Field Sparrow,0.52892387,11.0,14.0
Spizella pusilla_Field Sparrow,0.8179557,12.0,15.0
Spizella pusilla_Field Sparrow,0.7130069,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.10227187,13.0,16.0
Passerina ciris_Painted Bunting,0.15250655,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.12305409,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.8841319,20.0,23.0
Passerina ciris_Painted Bunting,0.100225575,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.9784912,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.99049217,22.0,25.0
Passerina caerulea_Blue Grosbeak,0.9441219,23.0,26.0
Spizella pusilla_Field Sparrow,0.33855054,24.0,27.0
Spizella pusilla_Field Sparrow,0.28901353,25.0,28.0
Corvus enca_Slender-billed Crow,0.11554651,29.0,32.0
Passerina ciris_Painted Bunting,0.30096862,33.0,36.0
Passerina caerulea_Blue Grosbeak,0.11681674,33.0,36.0
Passerina cyanea_Indigo Bunting,0.10258237,33.0,36.0
Camptostoma imberbe_Northern Beardless-Tyrannulet,0.1072374,34.0,37.0
Camptostoma imberbe_Northern Beardless-Tyrannulet,0.105240464,35.0,38.0
Spizella pusilla_Field Sparrow,0.14539595,36.0,39.0
