species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.8164272,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.5019499,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.23725769,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.60977995,1.0,4.0
Piranga rubra_Summer Tanager,0.39071834,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.44347015,2.0,5.0
Piranga rubra_Summer Tanager,0.11788798,2.0,5.0
Icterus galbula_Baltimore Oriole,0.103680566,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.20098948,3.0,6.0
Piranga rubra_Summer Tanager,0.14236768,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.10598727,3.0,6.0
Eunemobius carolinus_Carolina Ground Cricket,0.18943056,5.0,8.0
Eunemobius carolinus_Carolina Ground Cricket,0.32004142,6.0,9.0
Eunemobius carolinus_Carolina Ground Cricket,0.121945225,7.0,10.0
Eunemobius carolinus_Carolina Ground Cricket,0.16963862,8.0,11.0
Eunemobius carolinus_Carolina Ground Cricket,0.3102587,10.0,13.0
Ptilinopus occipitalis_Yellow-breasted Fruit-Dove,0.1701186,10.0,13.0
Eunemobius carolinus_Carolina Ground Cricket,0.2411129,11.0,14.0
Ptilinopus occipitalis_Yellow-breasted Fruit-Dove,0.1231077,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.18314804,15.0,18.0
Setophaga citrina_Hooded Warbler,0.10918005,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.8809385,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.8135016,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.370213,18.0,21.0
Piranga rubra_Summer Tanager,0.11406559,18.0,21.0
Piranga rubra_Summer Tanager,0.18980832,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.11816778,19.0,22.0
Piranga rubra_Summer Tanager,0.8903372,20.0,23.0
Piranga rubra_Summer Tanager,0.8793753,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.22157317,21.0,24.0
Piranga rubra_Summer Tanager,0.804082,22.0,25.0
Eunemobius carolinus_Carolina Ground Cricket,0.109288126,23.0,26.0
Eunemobius carolinus_Carolina Ground Cricket,0.1481898,24.0,26.16
