species,score,start_time,end_time
Troglodytes aedon_House Wren,0.26363418,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.8876341,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.9338791,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9906053,4.0,7.0
Troglodytes aedon_House Wren,0.21889295,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.90068257,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.96002585,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.97636527,9.0,12.0
Troglodytes aedon_House Wren,0.13041879,10.0,13.0
Oporornis agilis_Connecticut Warbler,0.15387447,11.0,14.0
Oporornis agilis_Connecticut Warbler,0.12175316,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.9153351,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.9886657,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.98211104,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.9722607,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.8569176,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.9509932,18.0,21.0
Catharus fuscescens_Veery,0.118213385,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.13192625,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.9838637,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.96049744,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.9897625,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.87042826,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.9497829,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.87409943,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.67901343,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.9892524,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.9921083,29.0,32.0
Ixobrychus exilis_Least Bittern,0.11770671,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.11566448,30.0,33.0
Ixobrychus exilis_Least Bittern,0.14081748,32.0,35.0
Vireo flavifrons_Yellow-throated Vireo,0.9793586,34.0,37.0
Vireo flavifrons_Yellow-throated Vireo,0.9512355,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.9752568,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.20800593,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.11408648,38.0,41.0
Oporornis agilis_Connecticut Warbler,0.11095662,38.0,41.0
Ixobrychus exilis_Least Bittern,0.1580864,42.0,45.0
Ixobrychus exilis_Least Bittern,0.13605948,43.0,46.0
Vireo flavifrons_Yellow-throated Vireo,0.90664774,48.0,51.0
Vireo flavifrons_Yellow-throated Vireo,0.93241626,49.0,51.6
