species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9946879,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98668694,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9798196,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.93519276,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.74470335,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.3761398,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.84600836,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.5893102,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.7521203,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.7171942,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8825609,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9398927,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9777719,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97896796,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99024427,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9943236,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99268675,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.93567646,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.79282045,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.82997465,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.5686468,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.34266585,21.0,24.0
Merops apiaster_European Bee-eater,0.1030924,21.0,24.0
Tyto alba_Barn Owl,0.13649762,23.0,26.0
Tyto alba_Barn Owl,0.5203105,24.0,27.0
Phalaenoptilus nuttallii_Common Poorwill,0.18762739,24.0,27.0
Phalaenoptilus nuttallii_Common Poorwill,0.25377148,25.0,28.0
Merops apiaster_European Bee-eater,0.813284,26.0,29.0
Phalaenoptilus nuttallii_Common Poorwill,0.1839514,26.0,29.0
Coturnix coturnix_Common Quail,0.124187395,26.0,29.0
Merops apiaster_European Bee-eater,0.8888207,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.23031038,27.0,30.0
Phalaenoptilus nuttallii_Common Poorwill,0.21446466,27.0,30.0
Coturnix coturnix_Common Quail,0.15882151,27.0,30.0
Merops apiaster_European Bee-eater,0.8437848,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.3691901,28.0,31.0
Coturnix coturnix_Common Quail,0.161533,28.0,31.0
Merops apiaster_European Bee-eater,0.9001761,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.39308342,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9811342,30.0,33.0
Merops apiaster_European Bee-eater,0.32461196,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9495666,31.0,34.0
Merops apiaster_European Bee-eater,0.21944273,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8993532,32.0,35.0
Merops apiaster_European Bee-eater,0.46212187,32.0,35.0
Coturnix coturnix_Common Quail,0.13615616,32.0,35.0
Merops apiaster_European Bee-eater,0.54200095,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.34002212,33.0,36.0
Callipepla squamata_Scaled Quail,0.26782948,34.0,37.0
Phalaenoptilus nuttallii_Common Poorwill,0.108881116,34.0,37.0
Tyto alba_Barn Owl,0.4039707,35.0,38.0
Phalaenoptilus nuttallii_Common Poorwill,0.24821155,35.0,38.0
Callipepla squamata_Scaled Quail,0.2282694,35.0,38.0
Peucaea cassinii_Cassin's Sparrow,0.100538865,35.0,38.0
Tyto alba_Barn Owl,0.36392802,36.0,39.0
Tyto alba_Barn Owl,0.11956983,37.0,40.0
Mareca falcata_Falcated Duck,0.11187249,38.0,40.848027210884354
