species,score,start_time,end_time
Spiza americana_Dickcissel,0.99692696,0.0,3.0
Spiza americana_Dickcissel,0.920336,1.0,4.0
Spiza americana_Dickcissel,0.9501287,3.0,6.0
Spiza americana_Dickcissel,0.82694143,4.0,7.0
Spiza americana_Dickcissel,0.4862552,5.0,8.0
Emberiza cioides_Meadow Bunting,0.2727238,6.0,9.0
Phylloscopus humei_Hume's Warbler,0.116662726,7.0,10.0
Spiza americana_Dickcissel,0.91751266,9.0,12.0
Spiza americana_Dickcissel,0.8463377,10.0,13.0
Spiza americana_Dickcissel,0.8388034,11.0,13.8
