species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.9730785,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.9827748,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.9906341,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.9417576,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.93888766,5.0,8.0
Spizella passerina_Chipping Sparrow,0.19481967,5.0,8.0
Icterus galbula_Baltimore Oriole,0.19663705,6.0,9.0
Icterus spurius_Orchard Oriole,0.16968879,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.100028835,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.11278252,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.1016296,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.15362158,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.38817844,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.92820233,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.9087149,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.92074305,18.0,21.0
Melospiza georgiana_Swamp Sparrow,0.9195061,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.13547187,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.17467423,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.107126094,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.12671895,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.23602821,25.0,28.0
Icterus spurius_Orchard Oriole,0.14774169,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.6478131,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.83322114,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.24926536,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.11274533,30.0,33.0
Melospiza georgiana_Swamp Sparrow,0.89554286,32.0,35.0
Melospiza georgiana_Swamp Sparrow,0.9278713,33.0,36.0
Melospiza georgiana_Swamp Sparrow,0.9723607,34.0,37.0
Melospiza georgiana_Swamp Sparrow,0.92268455,35.0,38.0
Melospiza georgiana_Swamp Sparrow,0.7201408,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.10622913,37.0,40.0
Icterus spurius_Orchard Oriole,0.3742157,38.0,41.0
Dolichonyx oryzivorus_Bobolink,0.10220121,38.0,41.0
Melospiza melodia_Song Sparrow,0.15572575,39.0,42.0
Melospiza melodia_Song Sparrow,0.18328029,40.0,43.0
Icterus galbula_Baltimore Oriole,0.11691148,40.0,43.0
Melospiza melodia_Song Sparrow,0.1138784,41.0,44.0
Passerina cyanea_Indigo Bunting,0.42604727,44.0,47.0
Melospiza georgiana_Swamp Sparrow,0.82355845,45.0,48.0
Melospiza georgiana_Swamp Sparrow,0.9485928,46.0,49.0
Melospiza georgiana_Swamp Sparrow,0.9947515,47.0,50.0
Melospiza georgiana_Swamp Sparrow,0.97704583,48.0,51.0
Melospiza georgiana_Swamp Sparrow,0.98825455,49.0,52.0
Vermivora cyanoptera_Blue-winged Warbler,0.14972414,51.0,54.0
Vermivora chrysoptera_Golden-winged Warbler,0.12190504,51.0,54.0
Passerina amoena_Lazuli Bunting,0.1079137,52.0,55.0
Passerina cyanea_Indigo Bunting,0.4344906,53.0,56.0
Passerina cyanea_Indigo Bunting,0.1165618,54.0,57.0
Passerina cyanea_Indigo Bunting,0.24915294,55.0,58.0
Vermivora chrysoptera_Golden-winged Warbler,0.10154525,55.0,58.0
Passerina cyanea_Indigo Bunting,0.16627386,56.0,59.0
Vermivora chrysoptera_Golden-winged Warbler,0.120271005,56.0,59.0
Passerina cyanea_Indigo Bunting,0.12836736,57.0,60.0
Melospiza georgiana_Swamp Sparrow,0.9793169,58.0,61.0
Melospiza georgiana_Swamp Sparrow,0.9945133,59.0,62.0
Melospiza georgiana_Swamp Sparrow,0.9954906,60.0,63.0
Melospiza georgiana_Swamp Sparrow,0.9672614,61.0,64.0
