species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.99453694,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.9983052,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.46007276,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.14929192,2.0,5.0
Haemorhous purpureus_Purple Finch,0.19105552,7.0,10.0
Piranga ludoviciana_Western Tanager,0.11858825,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.32132635,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.87136555,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11842552,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.98566866,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.9867024,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.9858051,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.13460945,13.0,15.888027210884355
Progne subis_Purple Martin,0.12741366,13.0,15.888027210884355
