species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.13898188,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.12985648,0.0,3.0
Peucaea cassinii_Cassin's Sparrow,0.101357006,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.9126823,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.9762621,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9822872,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.9862991,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.9687385,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.99867505,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.9962394,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.99012065,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.990444,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.994031,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.99251384,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.9923471,22.0,25.0
