species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.9609579,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9930977,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9937505,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9794183,4.0,7.0
Myadestes ralloides_Andean Solitaire,0.1381846,10.0,13.0
Catharus guttatus_Hermit Thrush,0.17901845,12.0,15.0
Catharus guttatus_Hermit Thrush,0.21625644,13.0,16.0
Catharus guttatus_Hermit Thrush,0.22029726,14.0,17.0
Myiomela leucura_White-tailed Robin,0.21068168,16.0,19.0
Myiomela leucura_White-tailed Robin,0.20728816,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9915475,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9950695,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9958823,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9732992,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.165052,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15378945,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.12671886,23.0,26.0
Ixoreus naevius_Varied Thrush,0.12223818,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12694716,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1768363,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10453454,26.0,28.15201814058957
