species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.46949375,2.0,5.0
Vireolanius eximius_Yellow-browed Shrike-Vireo,0.35129452,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.24561727,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.35031894,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.37422532,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.20262751,5.0,8.0
Zenaida macroura_Mourning Dove,0.1554876,5.0,8.0
Zenaida macroura_Mourning Dove,0.25786144,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.80515236,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.85459405,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.78319025,9.0,12.0
Vireolanius eximius_Yellow-browed Shrike-Vireo,0.15467076,9.0,12.0
Cacomantis variolosus_Brush Cuckoo,0.12700358,10.0,13.0
Piranga rubra_Summer Tanager,0.11145426,10.0,13.0
Vireolanius eximius_Yellow-browed Shrike-Vireo,0.7177179,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.45294195,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.56647676,13.0,16.0
Vireolanius eximius_Yellow-browed Shrike-Vireo,0.4418306,13.0,16.0
Vireolanius eximius_Yellow-browed Shrike-Vireo,0.90648854,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.23934214,14.0,17.0
Attila spadiceus_Bright-rumped Attila,0.30451638,15.0,17.06403628117914
Pygiptila stellaris_Spot-winged Antshrike,0.116299935,15.0,17.06403628117914
