species,score,start_time,end_time
Setophaga americana_Northern Parula,0.87046903,0.0,3.0
Setophaga americana_Northern Parula,0.21475774,1.0,4.0
Setophaga citrina_Hooded Warbler,0.12646833,1.0,4.0
Sayornis nigricans_Black Phoebe,0.12522447,4.0,7.0
Setophaga americana_Northern Parula,0.36441106,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.31821015,7.0,10.0
Setophaga americana_Northern Parula,0.19469367,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.12408757,8.0,11.0
Setophaga americana_Northern Parula,0.20401637,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.1691633,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.13564986,9.0,12.0
Setophaga citrina_Hooded Warbler,0.11545008,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.24214618,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.23190932,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.17468919,10.0,13.0
Phoenicurus ochruros_Black Redstart,0.23395017,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1697936,13.0,16.0
Setophaga americana_Northern Parula,0.58738863,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.4380855,17.0,20.0
Setophaga americana_Northern Parula,0.40735075,18.0,21.0
Setophaga americana_Northern Parula,0.23405646,19.0,21.816009070294786
Protonotaria citrea_Prothonotary Warbler,0.10297031,19.0,21.816009070294786
