species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.5852862,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.31180277,0.0,3.0
Colaptes auratus_Northern Flicker,0.12999295,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.7458129,1.0,4.0
Dryocopus pileatus_Pileated Woodpecker,0.17440096,1.0,4.0
Picus sharpei_Iberian Green Woodpecker,0.16617979,1.0,4.0
Picus sharpei_Iberian Green Woodpecker,0.10081189,2.0,5.0
Dryocopus pileatus_Pileated Woodpecker,0.36778268,8.0,11.0
Picus sharpei_Iberian Green Woodpecker,0.12700304,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.2684918,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.769055,10.0,13.0
Dryocopus pileatus_Pileated Woodpecker,0.16244994,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.54028857,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.8828047,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.75586337,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.94854087,17.0,19.56
