species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.16140877,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.54406834,1.0,4.0
Zonotrichia albicollis_White-throated Sparrow,0.96136904,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.9910711,3.0,6.0
Zonotrichia albicollis_White-throated Sparrow,0.98105687,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.8056062,5.0,8.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.1260618,16.0,19.0
Zonotrichia albicollis_White-throated Sparrow,0.5672897,17.0,20.0
Zonotrichia albicollis_White-throated Sparrow,0.9873417,18.0,21.0
Zonotrichia albicollis_White-throated Sparrow,0.9939732,19.0,22.0
Zonotrichia albicollis_White-throated Sparrow,0.9775703,20.0,23.0
Zonotrichia albicollis_White-throated Sparrow,0.64733475,21.0,24.0
Poecile gambeli_Mountain Chickadee,0.18856317,21.0,24.0
Catharus guttatus_Hermit Thrush,0.11888013,38.0,41.0
Zonotrichia albicollis_White-throated Sparrow,0.5665245,41.0,44.0
Peucaea aestivalis_Bachman's Sparrow,0.17002761,41.0,44.0
Zonotrichia albicollis_White-throated Sparrow,0.95460546,42.0,45.0
Zonotrichia albicollis_White-throated Sparrow,0.991875,43.0,46.0
Zonotrichia albicollis_White-throated Sparrow,0.9921731,44.0,47.0
Zonotrichia albicollis_White-throated Sparrow,0.8886794,45.0,48.0
Spizella pusilla_Field Sparrow,0.35037827,45.0,48.0
Poecile montanus_Willow Tit,0.15016936,45.0,48.0
Zonotrichia albicollis_White-throated Sparrow,0.5264044,46.0,49.0
Poecile gambeli_Mountain Chickadee,0.46277532,46.0,49.0
Certhionyx variegatus_Pied Honeyeater,0.17809065,46.0,49.0
Poecile atricapillus_Black-capped Chickadee,0.10838658,46.0,49.0
Melospiza georgiana_Swamp Sparrow,0.16389696,50.0,53.0
Melospiza georgiana_Swamp Sparrow,0.14271748,51.0,54.0
Setophaga kirtlandii_Kirtland's Warbler,0.120650426,52.0,55.0
Zonotrichia albicollis_White-throated Sparrow,0.20295505,55.0,58.0
Molothrus ater_Brown-headed Cowbird,0.121195406,55.0,58.0
Zonotrichia albicollis_White-throated Sparrow,0.69633967,56.0,59.0
Zonotrichia albicollis_White-throated Sparrow,0.9774481,57.0,60.0
Zonotrichia albicollis_White-throated Sparrow,0.995154,58.0,61.0
Zonotrichia albicollis_White-throated Sparrow,0.94581956,59.0,62.0
Certhionyx variegatus_Pied Honeyeater,0.15945925,59.0,62.0
Zonotrichia albicollis_White-throated Sparrow,0.41656408,60.0,63.0
Poecile montanus_Willow Tit,0.2371146,60.0,63.0
Poecile gambeli_Mountain Chickadee,0.105969615,60.0,63.0
Zonotrichia albicollis_White-throated Sparrow,0.12797526,70.0,73.0
Zonotrichia albicollis_White-throated Sparrow,0.9196905,71.0,74.0
Zonotrichia albicollis_White-throated Sparrow,0.97071093,72.0,75.0
Zonotrichia albicollis_White-throated Sparrow,0.9536919,73.0,76.0
Zonotrichia albicollis_White-throated Sparrow,0.7193316,74.0,77.0
Certhionyx variegatus_Pied Honeyeater,0.49767908,74.0,77.0
Poecile gambeli_Mountain Chickadee,0.2357569,74.0,77.0
Certhionyx variegatus_Pied Honeyeater,0.26817596,75.0,78.0
Zonotrichia albicollis_White-throated Sparrow,0.15034668,75.0,78.0
Certhionyx variegatus_Pied Honeyeater,0.22062725,76.0,79.0
Zonotrichia albicollis_White-throated Sparrow,0.18774186,76.0,79.0
Setophaga palmarum_Palm Warbler,0.20753638,77.0,80.0
Junco hyemalis_Dark-eyed Junco,0.28264216,79.0,82.0
Melospiza georgiana_Swamp Sparrow,0.18099374,79.0,82.0
Setophaga palmarum_Palm Warbler,0.19618595,80.0,83.0
Junco hyemalis_Dark-eyed Junco,0.1291016,80.0,83.0
Junco hyemalis_Dark-eyed Junco,0.21043137,81.0,84.0
Setophaga pinus_Pine Warbler,0.11741447,81.0,84.0
Setophaga palmarum_Palm Warbler,0.11734238,81.0,84.0
Pachycephala fuliginosa_Western Whistler,0.19269478,82.0,85.0
Certhionyx variegatus_Pied Honeyeater,0.16313192,83.0,86.0
Zonotrichia albicollis_White-throated Sparrow,0.93520623,84.0,87.0
Zonotrichia albicollis_White-throated Sparrow,0.98666537,85.0,88.0
Zonotrichia albicollis_White-throated Sparrow,0.8852602,86.0,89.0
Zonotrichia albicollis_White-throated Sparrow,0.77813643,87.0,90.0
Spizella pusilla_Field Sparrow,0.16243616,87.0,90.0
Poecile montanus_Willow Tit,0.10391097,87.0,90.0
Chrysococcyx osculans_Black-eared Cuckoo,0.1506591,90.0,93.0
Certhionyx variegatus_Pied Honeyeater,0.13626163,91.0,94.0
Bombycilla cedrorum_Cedar Waxwing,0.760119,93.0,96.0
Bombycilla cedrorum_Cedar Waxwing,0.60950774,94.0,97.0
Bombycilla cedrorum_Cedar Waxwing,0.42903098,95.0,98.0
Setophaga castanea_Bay-breasted Warbler,0.1023691,95.0,98.0
