species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.9382826,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9866328,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9901619,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.89285564,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.27413973,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9778096,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97991896,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.992826,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.96310365,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.15272383,19.0,21.528027210884353
Setophaga caerulescens_Black-throated Blue Warbler,0.11649509,19.0,21.528027210884353
Setophaga americana_Northern Parula,0.10384634,19.0,21.528027210884353
