species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.8779799,0.0,3.0
Vireo griseus_White-eyed Vireo,0.689196,1.0,4.0
Engine_Engine,0.10905763,3.0,6.0
Archilochus colubris_Ruby-throated Hummingbird,0.10503996,7.0,10.0
Colaptes auratus_Northern Flicker,0.14201893,8.0,11.0
Catharus minimus_Gray-cheeked Thrush,0.57936984,9.0,12.0
Coccothraustes vespertinus_Evening Grosbeak,0.2823246,9.0,12.0
Catharus minimus_Gray-cheeked Thrush,0.14925879,10.0,13.0
Coccothraustes vespertinus_Evening Grosbeak,0.14257643,10.0,13.0
Vireo griseus_White-eyed Vireo,0.14359173,14.0,17.0
Vireo griseus_White-eyed Vireo,0.58818847,15.0,18.0
Vireo griseus_White-eyed Vireo,0.64884657,16.0,19.0
Vireo griseus_White-eyed Vireo,0.72797,17.0,19.464036281179137
Vireo crassirostris_Thick-billed Vireo,0.12803552,17.0,19.464036281179137
