species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.1831715,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.8391569,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.5524085,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.93713874,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.61841404,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.92255104,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.39331263,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.93309957,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.16041687,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.3999548,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.2991898,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.40699846,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.23194566,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.5005787,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.23125674,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.22220093,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.37280324,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.10044959,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.4172883,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.33563828,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13904923,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.2532432,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.21679701,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10002071,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.8721692,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.7430297,12.0,15.0
Vermivora chrysoptera_Golden-winged Warbler,0.9267075,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.19756705,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.1007285,13.0,16.0
Vermivora chrysoptera_Golden-winged Warbler,0.89208794,14.0,16.08
