species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.15952197,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.123241335,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.2227021,2.0,5.0
Setophaga citrina_Hooded Warbler,0.12285025,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.10996191,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.1192371,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.14495364,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.11166608,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.10479075,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.11349704,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.11883683,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.14202087,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.20104228,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.109311625,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.10985767,23.0,26.0
Vermivora cyanoptera_Blue-winged Warbler,0.13956249,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.13924213,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.14479826,30.0,33.0
Vermivora cyanoptera_Blue-winged Warbler,0.121260606,30.0,33.0
Poecile carolinensis_Carolina Chickadee,0.13508345,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.1401012,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.14809212,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.12201342,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.107607335,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.113448955,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.16142704,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.15749778,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.27038836,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.1057747,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.29029045,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.1324847,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.12544292,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.104687996,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.41446212,50.0,53.0
Geothlypis formosa_Kentucky Warbler,0.11567527,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.10030756,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.77641815,51.0,54.0
Geothlypis formosa_Kentucky Warbler,0.11022955,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.9412761,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.91387147,53.0,56.0
Empidonax virescens_Acadian Flycatcher,0.18478872,55.0,58.0
Piranga olivacea_Scarlet Tanager,0.13966565,55.0,58.0
Setophaga citrina_Hooded Warbler,0.11982967,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.16341841,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.1632581,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.27109963,57.0,59.56802721088435
Setophaga citrina_Hooded Warbler,0.19848536,57.0,59.56802721088435
Helmitheros vermivorum_Worm-eating Warbler,0.10285651,57.0,59.56802721088435
