species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.37656748,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.11557547,0.0,3.0
Conopias parvus_Yellow-throated Flycatcher,0.1835411,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.10962088,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.25315443,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.13442892,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.349251,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.32801235,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.24597058,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.21306475,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.255748,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.21402775,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.2148388,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.19614911,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.17322154,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.30355293,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.13556392,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.37730512,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.11580282,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.15809183,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.12396281,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.6266208,13.0,16.0
Engine_Engine,0.12098243,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.10335481,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.29738095,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.12648122,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.2605745,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.24054234,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.36027163,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.24257696,21.0,24.0
Conopias parvus_Yellow-throated Flycatcher,0.12090697,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.11475356,22.0,25.0
Conopias parvus_Yellow-throated Flycatcher,0.26251698,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.24272345,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.24534532,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.15412031,29.0,31.536009070294785
