species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9539611,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.53360885,1.0,4.0
Anthus rubescens_American Pipit,0.21140295,2.0,5.0
Peucaea carpalis_Rufous-winged Sparrow,0.1704442,2.0,5.0
Ammospiza nelsoni_Nelson's Sparrow,0.19320332,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.63782936,4.0,7.0
Spiza americana_Dickcissel,0.13399257,4.0,7.0
Amphispiza bilineata_Black-throated Sparrow,0.12601374,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.99581194,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.99849546,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.5381046,7.0,10.0
Spiza americana_Dickcissel,0.23564167,7.0,10.0
Ammospiza nelsoni_Nelson's Sparrow,0.14989232,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.911274,9.0,12.0
Spiza americana_Dickcissel,0.22524913,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.9887854,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.98026353,11.0,14.0
Melospiza melodia_Song Sparrow,0.22438452,12.0,15.0
Ammospiza nelsoni_Nelson's Sparrow,0.19127855,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.99074066,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.9870487,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.671558,17.0,20.0
Ammospiza nelsoni_Nelson's Sparrow,0.114809014,17.0,20.0
Peucaea aestivalis_Bachman's Sparrow,0.15336244,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.96526015,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.9957165,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.98294663,22.0,25.0
Serinus canaria_Island Canary,0.2385185,23.0,26.0
Setophaga dominica_Yellow-throated Warbler,0.13459978,23.0,26.0
Anthus hellmayri_Hellmayr's Pipit,0.12851365,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.81741685,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.986147,27.0,30.0
Centronyx henslowii_Henslow's Sparrow,0.99330705,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.98837006,31.0,34.0
Centronyx henslowii_Henslow's Sparrow,0.9590599,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.91289693,33.0,36.0
Centronyx henslowii_Henslow's Sparrow,0.9646843,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.23362713,36.0,39.0
Centronyx henslowii_Henslow's Sparrow,0.99923253,37.0,40.0
Centronyx henslowii_Henslow's Sparrow,0.99565494,38.0,41.0
Centronyx henslowii_Henslow's Sparrow,0.84884,39.0,42.0
Centronyx henslowii_Henslow's Sparrow,0.9979825,41.0,44.0
Centronyx henslowii_Henslow's Sparrow,0.99550503,42.0,45.0
Centronyx henslowii_Henslow's Sparrow,0.99486405,43.0,46.0
Ammospiza maritima_Seaside Sparrow,0.26162246,44.0,47.0
Centronyx henslowii_Henslow's Sparrow,0.13663629,44.0,47.0
Centronyx henslowii_Henslow's Sparrow,0.6908759,45.0,48.0
Ammodramus savannarum_Grasshopper Sparrow,0.105209365,45.0,48.0
Centronyx henslowii_Henslow's Sparrow,0.4341303,46.0,49.0
Centronyx henslowii_Henslow's Sparrow,0.1987942,47.0,50.0
Anthus rubescens_American Pipit,0.1182773,47.0,50.0
Anthus rubescens_American Pipit,0.44203278,48.0,51.0
Centronyx henslowii_Henslow's Sparrow,0.9667686,50.0,53.0
Centronyx henslowii_Henslow's Sparrow,0.9939108,51.0,54.0
Centronyx henslowii_Henslow's Sparrow,0.968815,52.0,55.0
Centronyx henslowii_Henslow's Sparrow,0.32791874,53.0,55.00802721088435
