species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.26339373,0.0,3.0
Melospiza melodia_Song Sparrow,0.30801013,1.0,4.0
Melospiza melodia_Song Sparrow,0.22027753,2.0,5.0
Melospiza melodia_Song Sparrow,0.2287619,3.0,6.0
Icterus bullockii_Bullock's Oriole,0.28119415,5.0,8.0
Icterus galbula_Baltimore Oriole,0.24209228,5.0,8.0
Icterus galbula_Baltimore Oriole,0.8500724,6.0,9.0
Icterus bullockii_Bullock's Oriole,0.31617317,6.0,9.0
Icterus pustulatus_Streak-backed Oriole,0.12066584,6.0,9.0
Icterus galbula_Baltimore Oriole,0.430897,7.0,10.0
Icterus bullockii_Bullock's Oriole,0.24847776,7.0,10.0
Icterus bullockii_Bullock's Oriole,0.5031519,8.0,11.0
Icterus pustulatus_Streak-backed Oriole,0.13949712,8.0,11.0
Icterus bullockii_Bullock's Oriole,0.49463114,9.0,12.0
Icterus spurius_Orchard Oriole,0.14466694,9.0,12.0
Icterus galbula_Baltimore Oriole,0.140513,9.0,12.0
Icterus bullockii_Bullock's Oriole,0.5025791,10.0,13.0
Icterus galbula_Baltimore Oriole,0.28288692,10.0,13.0
Icterus spurius_Orchard Oriole,0.16115749,10.0,13.0
Tringa melanoleuca_Greater Yellowlegs,0.30531147,11.0,14.0
Tringa semipalmata_Willet,0.14522786,11.0,14.0
Sterna forsteri_Forster's Tern,0.14081839,12.0,15.0
Thalasseus maximus_Royal Tern,0.33483368,13.0,16.0
Thalasseus maximus_Royal Tern,0.12520197,15.0,18.0
Thalasseus sandvicensis_Sandwich Tern,0.11630301,15.0,18.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.44431388,16.0,19.0
Icterus galbula_Baltimore Oriole,0.16090992,18.0,21.0
Rallus limicola_Virginia Rail,0.22658215,19.0,22.0
Icterus galbula_Baltimore Oriole,0.11020496,19.0,22.0
Aeronautes saxatalis_White-throated Swift,0.24190898,22.0,25.0
Aeronautes saxatalis_White-throated Swift,0.11478663,23.0,25.776009070294783
