species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.96637547,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.8194995,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.47163162,2.0,5.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.10906714,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9495192,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.87816095,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.95458996,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.60082465,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.42785472,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.5092777,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9137996,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.65308255,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.84018326,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.8704563,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.7192472,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.96671927,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.94805664,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9466261,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.63803935,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.8655669,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.87707764,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.6391642,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.79544157,26.0,29.0
Ficedula albicollis_Collared Flycatcher,0.10947245,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.77952963,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.69639707,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.36182767,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.16012011,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.9568063,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.95968145,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.8749978,37.0,39.024036281179136
