species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.46248078,0.0,3.0
Cistothorus platensis_Grass Wren,0.32573578,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.3056118,1.0,4.0
Cistothorus platensis_Grass Wren,0.23310624,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.32764968,2.0,5.0
Cistothorus platensis_Grass Wren,0.15058734,2.0,5.0
Cistothorus palustris_Marsh Wren,0.15001409,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.20848726,3.0,6.0
Spiza americana_Dickcissel,0.18563434,3.0,6.0
Cistothorus platensis_Grass Wren,0.11194615,3.0,6.0
Spiza americana_Dickcissel,0.2774431,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.113981076,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.28349245,5.0,8.0
Cistothorus platensis_Grass Wren,0.21305895,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.41445446,6.0,9.0
Cistothorus platensis_Grass Wren,0.2508105,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.45771945,7.0,10.0
Cistothorus platensis_Grass Wren,0.24010327,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.20165144,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.369067,9.0,12.0
Cistothorus platensis_Grass Wren,0.19242021,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.42654082,10.0,13.0
Cistothorus platensis_Grass Wren,0.29210502,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.6354863,11.0,14.0
Cistothorus platensis_Grass Wren,0.501556,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.4687362,12.0,15.0
Cistothorus platensis_Grass Wren,0.34013185,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.32571152,13.0,16.0
Cistothorus platensis_Grass Wren,0.24105889,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.4821615,14.0,17.0
Cistothorus platensis_Grass Wren,0.25372452,14.0,17.0
Cistothorus palustris_Marsh Wren,0.1714563,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.29405713,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.5089211,16.0,19.0
Cistothorus platensis_Grass Wren,0.2456288,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.66726583,17.0,20.0
Cistothorus platensis_Grass Wren,0.48014042,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.7213964,18.0,21.0
Cistothorus platensis_Grass Wren,0.57792085,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.47583178,19.0,22.0
Cistothorus platensis_Grass Wren,0.2952157,19.0,22.0
Tringa solitaria_Solitary Sandpiper,0.26791975,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.155139,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.30462304,22.0,25.0
Cistothorus platensis_Grass Wren,0.16837123,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.27734295,23.0,26.0
Cistothorus platensis_Grass Wren,0.24463978,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.45079815,24.0,27.0
Cistothorus platensis_Grass Wren,0.34808943,24.0,27.0
Cistothorus stellaris_Sedge Wren,0.4546949,25.0,28.0
Cistothorus platensis_Grass Wren,0.27754354,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.55837035,26.0,29.0
Cistothorus platensis_Grass Wren,0.3811932,26.0,29.0
Cistothorus stellaris_Sedge Wren,0.422935,27.0,30.0
Cistothorus platensis_Grass Wren,0.31593546,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.17313096,28.0,31.0
