species,score,start_time,end_time
Dysithamnus xanthopterus_Rufous-backed Antvireo,0.10201095,1.0,4.0
Turdus migratorius_American Robin,0.40767533,2.0,5.0
Archilochus colubris_Ruby-throated Hummingbird,0.17019455,3.0,6.0
Turdus migratorius_American Robin,0.11741987,3.0,6.0
Piranga rubra_Summer Tanager,0.10319144,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.102680676,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.10215968,6.0,9.0
Spinus tristis_American Goldfinch,0.521374,16.0,19.0
Spinus tristis_American Goldfinch,0.31282184,17.0,20.0
Spinus tristis_American Goldfinch,0.31152952,18.0,21.0
Melospiza melodia_Song Sparrow,0.19049795,24.0,27.0
Pooecetes gramineus_Vesper Sparrow,0.15184078,26.0,28.536009070294785
Spiza americana_Dickcissel,0.10910867,26.0,28.536009070294785
Icterus spurius_Orchard Oriole,0.10117896,26.0,28.536009070294785
