species,score,start_time,end_time
Strix varia_Barred Owl,0.28177345,0.0,3.0
Ninox japonica_Northern Boobook,0.4283956,1.0,4.0
Strix fulvescens_Fulvous Owl,0.10998374,1.0,4.0
Strix varia_Barred Owl,0.87492895,2.0,5.0
Ninox japonica_Northern Boobook,0.8366049,2.0,5.0
Strix varia_Barred Owl,0.83989495,3.0,6.0
Ninox japonica_Northern Boobook,0.13672458,3.0,6.0
Strix varia_Barred Owl,0.9827717,4.0,7.0
Strix varia_Barred Owl,0.93706983,5.0,8.0
Patagioenas plumbea_Plumbeous Pigeon,0.16517092,5.0,8.0
Streptopelia roseogrisea_African Collared-Dove,0.122612745,5.0,8.0
Strix varia_Barred Owl,0.20969266,27.0,30.0
Lithobates clamitans_Green Frog,0.13415794,30.0,33.0
Lithobates clamitans_Green Frog,0.21306738,31.0,34.0
Lithobates clamitans_Green Frog,0.142494,32.0,35.0
Turtur chalcospilos_Emerald-spotted Wood-Dove,0.32475513,35.0,38.0
Turtur chalcospilos_Emerald-spotted Wood-Dove,0.20591557,36.0,39.0
Turtur chalcospilos_Emerald-spotted Wood-Dove,0.13422728,37.0,40.0
Cuculus lepidus_Sunda Cuckoo,0.10748634,38.0,41.0
Upupa epops_Eurasian Hoopoe,0.656131,44.0,47.0
Strix aluco_Tawny Owl,0.49170038,45.0,48.0
Strix varia_Barred Owl,0.23315194,45.0,48.0
Strix aluco_Tawny Owl,0.33583948,46.0,49.0
Strix varia_Barred Owl,0.22439052,46.0,49.0
Strix varia_Barred Owl,0.74186724,47.0,50.0
Strix aluco_Tawny Owl,0.26790208,47.0,50.0
Phapitreron leucotis_White-eared Brown-Dove,0.11103074,49.0,52.0
Streptopelia decaocto_Eurasian Collared-Dove,0.10204071,50.0,53.0
Strix varia_Barred Owl,0.12586325,51.0,54.0
Cuculus lepidus_Sunda Cuckoo,0.12121599,52.0,55.0
Streptopelia senegalensis_Laughing Dove,0.1015926,52.0,55.0
Strix fulvescens_Fulvous Owl,0.17379563,66.0,69.0
Strix varia_Barred Owl,0.12941842,66.0,69.0
Strix fulvescens_Fulvous Owl,0.10777472,67.0,70.0
Theristicus melanopis_Black-faced Ibis,0.17635085,74.0,77.0
Strix varia_Barred Owl,0.17173871,83.0,86.0
Centropus sinensis_Greater Coucal,0.11517912,83.0,86.0
Strix varia_Barred Owl,0.1407785,86.0,89.0
Columba livia_Rock Pigeon,0.1342218,87.0,90.0
Upupa epops_Eurasian Hoopoe,0.29578602,91.0,94.0
Strix varia_Barred Owl,0.16544212,92.0,95.0
Strix aluco_Tawny Owl,0.12821057,92.0,95.0
Strix varia_Barred Owl,0.24329734,93.0,96.0
Strix aluco_Tawny Owl,0.14794844,93.0,96.0
Strix varia_Barred Owl,0.86785066,94.0,97.0
Lithobates clamitans_Green Frog,0.14244244,122.0,125.0
Leptotila verreauxi_White-tipped Dove,0.13621458,137.0,140.0
Turtur chalcospilos_Emerald-spotted Wood-Dove,0.18566811,139.0,142.0
Cuculus lepidus_Sunda Cuckoo,0.12796149,139.0,142.0
Cuculus lepidus_Sunda Cuckoo,0.11137554,140.0,143.0
Chamaeza nobilis_Striated Antthrush,0.10888614,140.0,143.0
Leptotila rufaxilla_Gray-fronted Dove,0.23218657,142.0,145.0
Leptotila rufaxilla_Gray-fronted Dove,0.40622336,143.0,146.0
Leptotila rufaxilla_Gray-fronted Dove,0.3503535,144.0,147.0
Patagioenas plumbea_Plumbeous Pigeon,0.21568954,145.0,148.0
Streptopelia roseogrisea_African Collared-Dove,0.20966949,145.0,148.0
Strix varia_Barred Owl,0.20224653,145.0,148.0
