species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.9606104,0.0,3.0
Ixobrychus exilis_Least Bittern,0.15915373,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.9908353,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.9729196,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.9629854,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.9651478,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.94835556,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.98092514,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.9710498,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.9587129,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.9855973,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.9801185,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.9851044,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.9952584,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.9711647,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.9770578,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.97859347,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.96869993,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.8639741,18.0,20.616009070294783
