species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.24040416,0.0,3.0
Setophaga palmarum_Palm Warbler,0.12607092,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.41883355,1.0,4.0
Setophaga palmarum_Palm Warbler,0.2276261,1.0,4.0
Setophaga pinus_Pine Warbler,0.111137845,1.0,4.0
Setophaga palmarum_Palm Warbler,0.2256303,4.0,7.0
Melospiza lincolnii_Lincoln's Sparrow,0.14470482,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.115384445,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.24498387,8.0,11.0
Setophaga palmarum_Palm Warbler,0.39172956,12.0,15.0
Setophaga palmarum_Palm Warbler,0.2728386,13.0,16.0
Setophaga palmarum_Palm Warbler,0.15312918,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.12465868,14.0,17.0
Empidonax minimus_Least Flycatcher,0.112174965,16.0,18.456009070294783
