species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9986285,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9984748,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9979577,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.30630338,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.13428791,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1212444,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.10883655,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15194398,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.13468947,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.1149889,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.3807193,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.21767817,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.15249754,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.10314122,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.7090855,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.849697,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.700808,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.4263992,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.640037,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14271788,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.11147632,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.10481395,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.34377724,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.13126354,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.19476046,12.0,15.0
Buteo jamaicensis_Red-tailed Hawk,0.5620286,13.0,16.0
Buteo jamaicensis_Red-tailed Hawk,0.5942386,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.17067641,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.13406841,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.11095584,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.33794942,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.66166294,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.120164186,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.36522204,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.17300242,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.4018079,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.21384397,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10516193,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.2775529,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10304677,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.37882444,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.63897765,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.69115543,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.7907589,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99728024,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99902713,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9973846,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9976895,30.0,32.25600907029479
