species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.96974707,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.98794925,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.97523403,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.97726125,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.6714162,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.609893,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.5894543,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.7429865,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.81356156,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.9815486,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.9879816,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.75141716,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.3449228,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.31911975,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.23031135,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.6571036,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.15618615,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.7684472,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.9550013,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.93825513,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.980412,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.9939786,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.97299,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.951426,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.97375745,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.94932395,25.0,28.0
Sitta carolinensis_White-breasted Nuthatch,0.90115404,26.0,29.0
