species,score,start_time,end_time
Engine_Engine,0.14554264,1.0,4.0
Quiscalus major_Boat-tailed Grackle,0.7376916,2.0,5.0
Quiscalus major_Boat-tailed Grackle,0.896895,3.0,6.0
Hypopyrrhus pyrohypogaster_Red-bellied Grackle,0.17040639,3.0,6.0
Quiscalus major_Boat-tailed Grackle,0.8471935,4.0,7.0
Rynchops niger_Black Skimmer,0.10905758,4.0,7.0
Quiscalus major_Boat-tailed Grackle,0.6698315,6.0,9.0
Clibanornis rectirostris_Chestnut-capped Foliage-gleaner,0.1838594,6.0,9.0
Theristicus melanopis_Black-faced Ibis,0.13539048,6.0,9.0
Rynchops niger_Black Skimmer,0.12335367,7.0,10.0
Quiscalus major_Boat-tailed Grackle,0.67239916,8.0,11.0
Quiscalus major_Boat-tailed Grackle,0.6421244,9.0,12.0
Quiscalus major_Boat-tailed Grackle,0.6623769,10.0,13.0
Engine_Engine,0.16033807,13.0,16.0
Engine_Engine,0.30351403,16.0,19.0
Quiscalus major_Boat-tailed Grackle,0.9176468,17.0,20.0
Quiscalus mexicanus_Great-tailed Grackle,0.21347518,17.0,20.0
Quiscalus major_Boat-tailed Grackle,0.8231292,18.0,21.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.14531393,18.0,21.0
Quiscalus mexicanus_Great-tailed Grackle,0.11362247,18.0,21.0
Quiscalus major_Boat-tailed Grackle,0.66059,19.0,22.0
Theristicus melanopis_Black-faced Ibis,0.25950927,19.0,22.0
Engine_Engine,0.11033749,21.0,24.0
Quiscalus major_Boat-tailed Grackle,0.8810554,22.0,25.0
Hypopyrrhus pyrohypogaster_Red-bellied Grackle,0.1376477,22.0,25.0
Quiscalus major_Boat-tailed Grackle,0.95730126,23.0,26.0
Theristicus melanopis_Black-faced Ibis,0.30384558,23.0,26.0
Quiscalus major_Boat-tailed Grackle,0.6640542,24.0,27.0
Engine_Engine,0.15050459,25.0,28.0
Engine_Engine,0.21793845,26.0,29.0
Engine_Engine,0.17789797,27.0,30.0
Quiscalus major_Boat-tailed Grackle,0.7440013,28.0,31.0
Quiscalus major_Boat-tailed Grackle,0.69303244,29.0,31.056009070294785
