species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.9717049,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.978564,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.9783773,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.62403286,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.25421676,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.12509505,3.0,6.0
Engine_Engine,0.13518901,9.0,12.0
Engine_Engine,0.15453985,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.2592397,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.8154556,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.9750872,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.97755927,19.0,21.888027210884353
