species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9952389,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9963644,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9935179,2.0,5.0
Setophaga citrina_Hooded Warbler,0.98976785,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.3475661,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10820887,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.106734656,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.95985043,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.31692287,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.17789502,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16004544,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.15409508,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.15025191,6.0,9.0
Setophaga citrina_Hooded Warbler,0.14193155,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.10632765,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.4552511,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.3141921,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12310844,7.0,10.0
Setophaga citrina_Hooded Warbler,0.106476784,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.46612728,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.2788899,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.2351964,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19252305,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.11567867,8.0,11.0
Setophaga citrina_Hooded Warbler,0.10341656,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.55783254,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.14699067,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12862805,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.12659647,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.7750924,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.18945664,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12142097,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.103192545,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.564494,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.24036616,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12712008,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.32199314,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.19805513,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.13006002,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.1291475,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10012596,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.5880731,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.18453231,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.2538839,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.2021816,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.124291934,14.0,17.0
Setophaga citrina_Hooded Warbler,0.999052,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9962328,16.0,19.0
Setophaga citrina_Hooded Warbler,0.9968732,17.0,20.0
Setophaga citrina_Hooded Warbler,0.7731276,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.4893548,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.30152398,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.27036723,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15465467,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.11234987,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.112270124,19.0,22.0
Setophaga citrina_Hooded Warbler,0.10037794,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.22730063,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.18433687,20.0,23.0
Setophaga citrina_Hooded Warbler,0.13780357,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102424406,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.79925364,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.82408035,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.75504297,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.12712361,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.153361,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.14912075,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13449995,25.0,28.0
Setophaga citrina_Hooded Warbler,0.12940106,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.12889023,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.1245756,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.19268127,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.14306408,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.402689,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.20571014,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19516703,28.0,31.0
Setophaga citrina_Hooded Warbler,0.110876955,28.0,31.0
Setophaga citrina_Hooded Warbler,0.9848897,29.0,32.0
Setophaga citrina_Hooded Warbler,0.975568,30.0,33.0
Setophaga citrina_Hooded Warbler,0.99663985,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.5372376,32.0,35.0
Setophaga citrina_Hooded Warbler,0.34900793,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.15399688,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.12513548,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.7947192,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.85397863,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.17447378,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.14930318,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.14233594,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.10414506,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.15998998,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12828581,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.23832692,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19762993,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.11309801,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.11234015,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.26973614,38.0,41.0
Setophaga fusca_Blackburnian Warbler,0.14999107,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.12848024,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.103571124,38.0,41.0
Setophaga cerulea_Cerulean Warbler,0.56295496,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.3336618,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.7200236,40.0,43.0
Setophaga citrina_Hooded Warbler,0.8862573,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.24904351,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.11945859,41.0,44.0
Setophaga citrina_Hooded Warbler,0.9915154,42.0,45.0
Setophaga citrina_Hooded Warbler,0.9847084,43.0,46.0
Setophaga citrina_Hooded Warbler,0.99345845,44.0,47.0
Setophaga cerulea_Cerulean Warbler,0.22491522,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.17518166,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13051601,45.0,48.0
Setophaga cerulea_Cerulean Warbler,0.22090603,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.20463777,46.0,49.0
Setophaga citrina_Hooded Warbler,0.154812,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.13565485,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.10533957,46.0,49.0
Setophaga virens_Black-throated Green Warbler,0.1000398,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.13394393,47.0,49.29600907029479
Helmitheros vermivorum_Worm-eating Warbler,0.11496326,47.0,49.29600907029479
Setophaga citrina_Hooded Warbler,0.10415382,47.0,49.29600907029479
