species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.9429384,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.9953367,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.99423707,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.81194836,4.0,7.0
Catharus guttatus_Hermit Thrush,0.109928355,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.98511755,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.9991586,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.9856553,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.9123723,11.0,14.0
Catharus guttatus_Hermit Thrush,0.21406806,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13117398,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.98820347,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.9988243,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.9976114,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.9022178,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.15096007,23.0,26.0
Turdus merula_Eurasian Blackbird,0.12089927,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.9574143,24.0,27.0
Catharus ustulatus_Swainson's Thrush,0.9932621,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.98431844,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.12791198,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.102231964,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.6052404,31.0,34.0
Catharus ustulatus_Swainson's Thrush,0.9889787,32.0,35.0
Catharus ustulatus_Swainson's Thrush,0.99549615,33.0,36.0
Catharus ustulatus_Swainson's Thrush,0.96709055,34.0,37.0
Mniotilta varia_Black-and-white Warbler,0.65142083,35.0,38.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12039208,36.0,39.0
Turdus merula_Eurasian Blackbird,0.6124844,39.0,42.0
Catharus ustulatus_Swainson's Thrush,0.5700313,39.0,42.0
Catharus ustulatus_Swainson's Thrush,0.98138875,40.0,43.0
Catharus ustulatus_Swainson's Thrush,0.99500376,41.0,44.0
Catharus ustulatus_Swainson's Thrush,0.96807843,42.0,45.0
Catharus ustulatus_Swainson's Thrush,0.5717922,43.0,46.0
Catharus bicknelli_Bicknell's Thrush,0.27852228,43.0,46.0
Catharus ustulatus_Swainson's Thrush,0.55061036,49.0,52.0
Merops apiaster_European Bee-eater,0.29745767,49.0,52.0
Catharus ustulatus_Swainson's Thrush,0.9925411,50.0,53.0
Catharus ustulatus_Swainson's Thrush,0.99719137,51.0,54.0
Catharus ustulatus_Swainson's Thrush,0.9864796,52.0,55.0
