species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9799856,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.9521888,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.84935486,2.0,5.0
Trochalopteron morrisonianum_White-whiskered Laughingthrush,0.10029954,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.17293093,9.0,12.0
Microspingus erythrophrys_Rusty-browed Warbling Finch,0.27277,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.11766739,10.0,13.0
Passerina cyanea_Indigo Bunting,0.117658414,10.0,13.0
Oporornis agilis_Connecticut Warbler,0.13275133,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.30094984,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.7186078,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.14091995,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.82146925,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.9595229,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.9602276,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.30965328,21.0,24.0
Mniotilta varia_Black-and-white Warbler,0.14716755,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.12879424,24.0,27.0
Oporornis agilis_Connecticut Warbler,0.10960198,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.14054471,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.9212643,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.99303883,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.9898408,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.9808848,33.0,36.0
Regulus satrapa_Golden-crowned Kinglet,0.18007049,40.0,43.0
Poecile atricapillus_Black-capped Chickadee,0.120179996,40.0,43.0
Vireolanius pulchellus_Green Shrike-Vireo,0.14766832,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.9001484,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.9895475,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.9857244,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.98819923,48.0,51.0
Certhia americana_Brown Creeper,0.13515808,53.0,56.0
Certhia familiaris_Eurasian Treecreeper,0.102106474,54.0,57.0
Piranga olivacea_Scarlet Tanager,0.11604175,56.0,59.0
Piranga olivacea_Scarlet Tanager,0.9422317,57.0,60.0
Piranga olivacea_Scarlet Tanager,0.99501824,58.0,61.0
Piranga olivacea_Scarlet Tanager,0.9798425,59.0,61.46403628117914
