species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.15778022,0.0,3.0
Psaltriparus minimus_Bushtit,0.30329907,3.0,6.0
Psaltriparus minimus_Bushtit,0.7898615,4.0,7.0
Psaltriparus minimus_Bushtit,0.16611655,5.0,8.0
Phylloscopus borealis_Arctic Warbler,0.14442472,6.0,9.0
Phylloscopus borealis_Arctic Warbler,0.44342512,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.25900307,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.13595721,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.42373076,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.37233073,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.28229332,11.0,14.0
Zonotrichia albicollis_White-throated Sparrow,0.19124343,14.0,17.0
Zonotrichia albicollis_White-throated Sparrow,0.15305941,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.16041261,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.10645665,17.0,20.0
Myadestes occidentalis_Brown-backed Solitaire,0.10964189,20.0,23.0
