species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.8776126,0.0,3.0
Geothlypis tolmiei_MacGillivray's Warbler,0.34154212,0.0,3.0
Coccothraustes vespertinus_Evening Grosbeak,0.14728457,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.24019442,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.4394582,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.8900549,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.46511254,6.0,9.0
Geothlypis philadelphia_Mourning Warbler,0.4481504,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.5277085,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.12124489,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.19620386,11.0,14.0
Turdus flavipes_Yellow-legged Thrush,0.11198949,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.107433476,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.27368987,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.28132558,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.20119217,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.23905522,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.39412686,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.19663936,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12343573,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.68651396,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11125455,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.88179773,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.28054425,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.8500656,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.12886281,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.42360878,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.15863997,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.21604125,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.12263307,24.0,27.0
Geothlypis philadelphia_Mourning Warbler,0.10307601,27.0,30.0
Catharus minimus_Gray-cheeked Thrush,0.14539179,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.13271184,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.15232825,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.25846142,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.17386666,34.0,37.0
Setophaga tigrina_Cape May Warbler,0.14258738,34.0,37.0
Setophaga tigrina_Cape May Warbler,0.1812023,35.0,38.0
Setophaga striata_Blackpoll Warbler,0.25979492,36.0,39.0
Setophaga tigrina_Cape May Warbler,0.22982201,36.0,39.0
Geothlypis philadelphia_Mourning Warbler,0.100460455,37.0,40.0
Geothlypis philadelphia_Mourning Warbler,0.577262,38.0,41.0
Geothlypis philadelphia_Mourning Warbler,0.64475447,39.0,42.0
Geothlypis philadelphia_Mourning Warbler,0.17225343,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.3898948,41.0,43.75201814058957
