species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.97519356,0.0,3.0
Setophaga petechia_Yellow Warbler,0.45359513,1.0,4.0
Hirundo rustica_Barn Swallow,0.24927594,1.0,4.0
Setophaga petechia_Yellow Warbler,0.649714,2.0,5.0
Setophaga petechia_Yellow Warbler,0.6787671,3.0,6.0
Setophaga petechia_Yellow Warbler,0.34017864,4.0,7.0
Ixobrychus exilis_Least Bittern,0.10997261,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.3996163,8.0,11.0
Setophaga petechia_Yellow Warbler,0.36691323,8.0,11.0
Setophaga petechia_Yellow Warbler,0.78184974,9.0,12.0
Setophaga petechia_Yellow Warbler,0.4444711,10.0,13.0
Icterus galbula_Baltimore Oriole,0.30302337,10.0,13.0
Setophaga petechia_Yellow Warbler,0.24576983,11.0,14.0
Icterus galbula_Baltimore Oriole,0.16631079,11.0,14.0
Icterus galbula_Baltimore Oriole,0.35319966,12.0,15.0
Hirundo rustica_Barn Swallow,0.12576213,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.2899406,14.0,17.0
Setophaga petechia_Yellow Warbler,0.15272516,14.0,17.0
Setophaga petechia_Yellow Warbler,0.13877942,15.0,18.0
Setophaga petechia_Yellow Warbler,0.2173269,16.0,19.0
Setophaga petechia_Yellow Warbler,0.12512775,17.0,20.0
