species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.61056995,0.0,3.0
Setophaga pinus_Pine Warbler,0.29598603,1.0,4.0
Setophaga pinus_Pine Warbler,0.12223264,2.0,5.0
Aix sponsa_Wood Duck,0.11435601,4.0,7.0
Empidonax occidentalis_Cordilleran Flycatcher,0.3792592,5.0,8.0
Curruca communis_Greater Whitethroat,0.10402077,7.0,10.0
Setophaga pinus_Pine Warbler,0.42033437,9.0,12.0
Setophaga pinus_Pine Warbler,0.102255605,10.0,13.0
Setophaga pinus_Pine Warbler,0.21689104,11.0,14.0
Setophaga pinus_Pine Warbler,0.13440983,12.0,15.0
Vireo gilvus_Warbling Vireo,0.32686222,13.0,16.0
Vireo gilvus_Warbling Vireo,0.16769741,14.0,17.0
Aix sponsa_Wood Duck,0.102446884,16.0,19.0
Setophaga pinus_Pine Warbler,0.10584955,19.0,22.0
Setophaga pinus_Pine Warbler,0.11590087,21.0,24.0
Empidonax minimus_Least Flycatcher,0.7333978,22.0,25.0
Empidonax minimus_Least Flycatcher,0.60969704,23.0,26.0
Empidonax minimus_Least Flycatcher,0.4261252,24.0,27.0
Setophaga pinus_Pine Warbler,0.23726325,28.0,31.0
Setophaga pinus_Pine Warbler,0.24105167,30.0,33.0
Empidonax minimus_Least Flycatcher,0.12636581,30.0,33.0
Empidonax minimus_Least Flycatcher,0.46963862,31.0,34.0
Empidonax minimus_Least Flycatcher,0.33274364,32.0,35.0
Empidonax minimus_Least Flycatcher,0.29699954,33.0,36.0
Empidonax minimus_Least Flycatcher,0.10585172,34.0,37.0
Empidonax minimus_Least Flycatcher,0.88227034,35.0,38.0
Empidonax minimus_Least Flycatcher,0.6101585,36.0,39.0
Vireo gilvus_Warbling Vireo,0.18506448,36.0,39.0
Passerina ciris_Painted Bunting,0.12160722,36.0,39.0
Icterus spurius_Orchard Oriole,0.114494525,36.0,39.0
Empidonax alnorum_Alder Flycatcher,0.16765329,41.0,44.0
Empidonax minimus_Least Flycatcher,0.75948995,44.0,47.0
Empidonax minimus_Least Flycatcher,0.6444466,45.0,48.0
Empidonax minimus_Least Flycatcher,0.8408339,46.0,49.0
Zenaida macroura_Mourning Dove,0.10942677,46.0,49.0
Empidonax minimus_Least Flycatcher,0.43407252,47.0,50.0
Setophaga pinus_Pine Warbler,0.13003932,49.0,52.0
Setophaga pinus_Pine Warbler,0.11665496,51.0,54.0
Empidonax minimus_Least Flycatcher,0.5995853,52.0,55.0
Empidonax minimus_Least Flycatcher,0.7806291,53.0,55.92
