species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.9861826,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.73198557,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.70037246,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.93788254,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.87776905,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.833241,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.6651734,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.8144024,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.8719975,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.63381666,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.8388423,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.91040516,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.47777766,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.88304406,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.9269541,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.95856416,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.9265757,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.918588,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.97245425,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.89957637,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.9415351,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.9553515,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.85149676,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.66931087,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.5372251,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.50849384,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.626931,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.9285053,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.9647127,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.9269102,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.69631594,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.8001359,31.0,34.0
