species,score,start_time,end_time
Spizella pallida_Clay-colored Sparrow,0.99657553,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.98566216,1.0,4.0
Locustella fluviatilis_River Warbler,0.11916108,1.0,4.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.102346405,3.0,6.0
Icterus spurius_Orchard Oriole,0.10910258,6.0,9.0
Ixobrychus exilis_Least Bittern,0.17274372,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.13143948,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.9340725,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.9806702,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.9765743,11.0,13.824036281179138
