species,score,start_time,end_time
Troglodytes aedon_House Wren,0.84939396,0.0,3.0
Pandion haliaetus_Osprey,0.81811535,2.0,5.0
Pandion haliaetus_Osprey,0.8925421,3.0,6.0
Pandion haliaetus_Osprey,0.9715748,4.0,7.0
Pandion haliaetus_Osprey,0.9067256,5.0,8.0
Pandion haliaetus_Osprey,0.13498192,6.0,9.0
Tringa melanoleuca_Greater Yellowlegs,0.10859019,6.0,9.0
Troglodytes aedon_House Wren,0.33390766,7.0,10.0
Branta canadensis_Canada Goose,0.10710402,7.0,10.0
Troglodytes aedon_House Wren,0.68195087,8.0,11.0
Branta canadensis_Canada Goose,0.2138244,9.0,12.0
Troglodytes aedon_House Wren,0.21141727,9.0,12.0
Branta canadensis_Canada Goose,0.21123677,10.0,13.0
Branta canadensis_Canada Goose,0.32154754,11.0,14.0
Branta canadensis_Canada Goose,0.45109138,12.0,15.0
Troglodytes aedon_House Wren,0.30922115,13.0,16.0
Troglodytes aedon_House Wren,0.74850774,14.0,17.0
Troglodytes aedon_House Wren,0.6007526,15.0,18.0
Pandion haliaetus_Osprey,0.1570931,16.0,19.0
Pandion haliaetus_Osprey,0.21607387,17.0,20.0
Recurvirostra americana_American Avocet,0.119371094,17.0,20.0
Pandion haliaetus_Osprey,0.2786948,18.0,21.0
