species,score,start_time,end_time
Coccothraustes vespertinus_Evening Grosbeak,0.86674863,0.0,3.0
Coccothraustes vespertinus_Evening Grosbeak,0.7111275,1.0,4.0
Coccothraustes vespertinus_Evening Grosbeak,0.91823155,2.0,5.0
Coccothraustes vespertinus_Evening Grosbeak,0.8569771,3.0,6.0
Progne chalybea_Gray-breasted Martin,0.21176606,4.0,7.0
Progne chalybea_Gray-breasted Martin,0.18471725,5.0,8.0
Coccothraustes vespertinus_Evening Grosbeak,0.98703873,6.0,9.0
Coccothraustes vespertinus_Evening Grosbeak,0.9955949,7.0,10.0
Coccothraustes vespertinus_Evening Grosbeak,0.99067444,8.0,11.0
Coccothraustes vespertinus_Evening Grosbeak,0.97652674,13.0,16.0
Coccothraustes vespertinus_Evening Grosbeak,0.99122566,14.0,17.0
Coccothraustes vespertinus_Evening Grosbeak,0.9957281,15.0,18.0
Coccothraustes vespertinus_Evening Grosbeak,0.77179044,29.0,32.0
Coccothraustes vespertinus_Evening Grosbeak,0.7252076,30.0,33.0
Coccothraustes vespertinus_Evening Grosbeak,0.8705821,31.0,34.0
Coccothraustes vespertinus_Evening Grosbeak,0.211927,33.0,36.0
Coccothraustes vespertinus_Evening Grosbeak,0.6335011,42.0,45.0
Coccothraustes vespertinus_Evening Grosbeak,0.78112036,43.0,46.0
Coccothraustes vespertinus_Evening Grosbeak,0.8831161,44.0,47.0
Coccothraustes vespertinus_Evening Grosbeak,0.9751422,45.0,48.0
Coccothraustes vespertinus_Evening Grosbeak,0.12008862,46.0,49.0
Coccothraustes vespertinus_Evening Grosbeak,0.96210116,47.0,50.0
Coccothraustes vespertinus_Evening Grosbeak,0.92576116,48.0,51.0
Coccothraustes vespertinus_Evening Grosbeak,0.96787035,49.0,52.0
Coccothraustes vespertinus_Evening Grosbeak,0.48901168,51.0,54.0
Coccothraustes vespertinus_Evening Grosbeak,0.6553643,52.0,55.0
Coccothraustes vespertinus_Evening Grosbeak,0.38661537,55.0,58.0
Coccothraustes vespertinus_Evening Grosbeak,0.7826444,56.0,59.0
Coccothraustes vespertinus_Evening Grosbeak,0.80009025,57.0,60.0
Coccothraustes vespertinus_Evening Grosbeak,0.40984085,58.0,61.0
Coccothraustes vespertinus_Evening Grosbeak,0.6363242,59.0,62.0
Coccothraustes vespertinus_Evening Grosbeak,0.847746,60.0,63.0
Coccothraustes vespertinus_Evening Grosbeak,0.27340856,61.0,64.0
Coccothraustes vespertinus_Evening Grosbeak,0.63496095,62.0,65.0
Coccothraustes vespertinus_Evening Grosbeak,0.5435086,64.0,67.0
Coccothraustes vespertinus_Evening Grosbeak,0.9507779,65.0,68.0
Coccothraustes vespertinus_Evening Grosbeak,0.7699286,66.0,68.95201814058957
