species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.87846464,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.10197695,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.89751196,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.8136145,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.10804028,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.55630374,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.5255559,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.18511513,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.8350627,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.23926803,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.18737996,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.10993078,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.76371413,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.13869756,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.95961213,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.15028787,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.9265511,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.20005567,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.79661834,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.13288102,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.48180336,10.0,12.744036281179138
