species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.7440279,0.0,3.0
Quiscalus quiscula_Common Grackle,0.7381005,1.0,4.0
Quiscalus mexicanus_Great-tailed Grackle,0.13531873,1.0,4.0
Quiscalus quiscula_Common Grackle,0.32537818,2.0,5.0
Rallus elegans_King Rail,0.16278172,2.0,5.0
Quiscalus major_Boat-tailed Grackle,0.19105048,3.0,6.0
Quiscalus quiscula_Common Grackle,0.18667333,3.0,6.0
Quiscalus quiscula_Common Grackle,0.15717144,4.0,7.0
Rynchops niger_Black Skimmer,0.101310715,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.32414728,6.0,9.0
Rallus obsoletus_Ridgway's Rail,0.23823322,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.39986995,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.10011533,10.0,13.0
Euphagus cyanocephalus_Brewer's Blackbird,0.17351396,13.0,16.0
Euphagus cyanocephalus_Brewer's Blackbird,0.11078023,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.22044353,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.71733934,17.0,20.0
Agelaioides badius_Grayish Baywing,0.12693378,17.0,20.0
Rynchops niger_Black Skimmer,0.11404825,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.3985805,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.23102148,19.0,22.0
Quiscalus quiscula_Common Grackle,0.13631019,19.0,22.0
Euphagus carolinus_Rusty Blackbird,0.17048137,20.0,23.0
Icterus spurius_Orchard Oriole,0.13611472,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.13247031,20.0,23.0
Quiscalus quiscula_Common Grackle,0.59621185,21.0,24.0
Quiscalus quiscula_Common Grackle,0.36410624,23.0,26.0
Euphagus carolinus_Rusty Blackbird,0.13682488,23.0,26.0
Icterus spurius_Orchard Oriole,0.10245155,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.1242679,25.0,28.0
Rallus elegans_King Rail,0.11796471,25.0,28.0
Dolichonyx oryzivorus_Bobolink,0.14849286,26.0,29.0
Rallus elegans_King Rail,0.44042706,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.1450283,27.0,30.0
Rallus elegans_King Rail,0.43847385,28.0,31.0
Ixobrychus exilis_Least Bittern,0.1216507,28.0,31.0
Rallus elegans_King Rail,0.3667773,29.0,32.0
Rallus crepitans_Clapper Rail,0.14248458,29.0,32.0
Rallus limicola_Virginia Rail,0.124096185,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.20117153,30.0,33.0
Rallus limicola_Virginia Rail,0.17496997,30.0,33.0
Melospiza georgiana_Swamp Sparrow,0.12325742,30.0,33.0
Rallus elegans_King Rail,0.2827611,31.0,34.0
Rallus limicola_Virginia Rail,0.18435371,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.10754221,31.0,34.0
Rallus crepitans_Clapper Rail,0.10103968,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.27045715,32.0,35.0
Dolichonyx oryzivorus_Bobolink,0.19441293,34.0,37.0
Rynchops niger_Black Skimmer,0.12170751,34.0,37.0
Dolichonyx oryzivorus_Bobolink,0.24992359,36.0,39.0
Rynchops niger_Black Skimmer,0.18622743,36.0,39.0
Quiscalus quiscula_Common Grackle,0.16225544,36.0,39.0
Rynchops niger_Black Skimmer,0.12550676,37.0,40.0
Rynchops niger_Black Skimmer,0.113980606,38.0,40.272018140589566
