species,score,start_time,end_time
Contopus sordidulus_Western Wood-Pewee,0.22533439,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.22227795,1.0,4.0
Contopus sordidulus_Western Wood-Pewee,0.5964125,2.0,5.0
Contopus sordidulus_Western Wood-Pewee,0.39546108,3.0,6.0
Botaurus stellaris_Great Bittern,0.10151,5.0,8.0
Pachycephala rufiventris_Rufous Whistler,0.1537214,10.0,13.0
Ictinia mississippiensis_Mississippi Kite,0.11906277,13.0,16.0
Accipiter cooperii_Cooper's Hawk,0.11398589,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.27726784,15.0,18.0
Ictinia mississippiensis_Mississippi Kite,0.18772799,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.7030156,16.0,19.0
Ictinia mississippiensis_Mississippi Kite,0.14829515,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.6162902,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.51591486,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.26191914,20.0,23.0
Contopus sordidulus_Western Wood-Pewee,0.16590233,20.0,23.0
Contopus sordidulus_Western Wood-Pewee,0.4579762,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.109450445,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.48358205,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.4269577,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.35285458,24.0,27.0
Contopus sordidulus_Western Wood-Pewee,0.20344114,25.0,28.0
Contopus sordidulus_Western Wood-Pewee,0.1442274,26.0,29.0
Contopus sordidulus_Western Wood-Pewee,0.18592568,27.0,30.0
Contopus sordidulus_Western Wood-Pewee,0.10935102,31.0,34.0
Empidonax hammondii_Hammond's Flycatcher,0.43160635,32.0,35.0
Empidonax oberholseri_Dusky Flycatcher,0.1501137,32.0,35.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.1337359,32.0,35.0
Empidonax oberholseri_Dusky Flycatcher,0.13705198,33.0,35.11201814058957
Contopus sordidulus_Western Wood-Pewee,0.10821451,33.0,35.11201814058957
Empidonax hammondii_Hammond's Flycatcher,0.10533686,33.0,35.11201814058957
