species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.96750367,0.0,3.0
Setophaga pinus_Pine Warbler,0.85080093,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.17551512,1.0,4.0
Troglodytes pacificus_Pacific Wren,0.16363308,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.12939672,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.23425877,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.17322941,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.15818815,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.18351515,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.14583527,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.15692224,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.104237616,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.117452815,15.0,18.0
Certhia americana_Brown Creeper,0.131069,19.0,22.0
Mniotilta varia_Black-and-white Warbler,0.6861926,21.0,24.0
Mniotilta varia_Black-and-white Warbler,0.7887484,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.10296852,22.0,25.0
Mniotilta varia_Black-and-white Warbler,0.6536949,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.12339908,23.0,26.0
Mniotilta varia_Black-and-white Warbler,0.91171324,24.0,27.0
Setophaga pinus_Pine Warbler,0.24945702,24.0,27.0
Setophaga pinus_Pine Warbler,0.96157664,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.2993579,25.0,28.0
Setophaga pinus_Pine Warbler,0.97102004,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.15212958,26.0,29.0
Setophaga pinus_Pine Warbler,0.92460275,27.0,30.0
Myiarchus crinitus_Great Crested Flycatcher,0.18200031,33.0,36.0
Setophaga pinus_Pine Warbler,0.34271854,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.16171917,34.0,37.0
Setophaga pinus_Pine Warbler,0.6829328,35.0,38.0
Setophaga pinus_Pine Warbler,0.8851239,36.0,39.0
Setophaga pinus_Pine Warbler,0.84684193,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.29014823,37.0,40.0
Vireo altiloquus_Black-whiskered Vireo,0.15900935,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.1805721,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.24802016,42.0,45.0
Mniotilta varia_Black-and-white Warbler,0.10440391,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.1706265,43.0,46.0
Mniotilta varia_Black-and-white Warbler,0.66432506,44.0,47.0
Setophaga virens_Black-throated Green Warbler,0.45063075,44.0,47.0
Setophaga townsendi_Townsend's Warbler,0.250294,44.0,47.0
Mniotilta varia_Black-and-white Warbler,0.3714669,45.0,48.0
Setophaga virens_Black-throated Green Warbler,0.34539688,45.0,48.0
Urosphena squameiceps_Asian Stubtail,0.15176298,45.0,48.0
Mniotilta varia_Black-and-white Warbler,0.39735714,46.0,49.0
Setophaga virens_Black-throated Green Warbler,0.33370864,46.0,49.0
Setophaga townsendi_Townsend's Warbler,0.1476666,46.0,49.0
Setophaga virens_Black-throated Green Warbler,0.116324134,47.0,50.0
Urosphena squameiceps_Asian Stubtail,0.10665574,47.0,50.0
Setophaga virens_Black-throated Green Warbler,0.26846284,48.0,51.0
Mniotilta varia_Black-and-white Warbler,0.20445195,48.0,51.0
Mniotilta varia_Black-and-white Warbler,0.22745405,49.0,52.0
Urosphena squameiceps_Asian Stubtail,0.21797986,49.0,52.0
Mniotilta varia_Black-and-white Warbler,0.33812577,50.0,53.0
Oporornis agilis_Connecticut Warbler,0.19446465,51.0,54.0
Seiurus aurocapilla_Ovenbird,0.3611618,52.0,55.0
Seiurus aurocapilla_Ovenbird,0.34099633,53.0,56.0
Setophaga pinus_Pine Warbler,0.44259483,54.0,57.0
Seiurus aurocapilla_Ovenbird,0.1801555,54.0,57.0
Helmitheros vermivorum_Worm-eating Warbler,0.14070314,54.0,57.0
Setophaga pinus_Pine Warbler,0.7876936,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.18962501,55.0,58.0
Seiurus aurocapilla_Ovenbird,0.10240357,55.0,58.0
Setophaga pinus_Pine Warbler,0.91484267,56.0,59.0
Helmitheros vermivorum_Worm-eating Warbler,0.101291806,56.0,59.0
Setophaga pinus_Pine Warbler,0.8570715,57.0,60.0
Helmitheros vermivorum_Worm-eating Warbler,0.14318292,57.0,60.0
Mniotilta varia_Black-and-white Warbler,0.24913196,62.0,65.0
Mniotilta varia_Black-and-white Warbler,0.19708599,63.0,66.0
Setophaga townsendi_Townsend's Warbler,0.11248485,63.0,66.0
Troglodytes pacificus_Pacific Wren,0.3881201,64.0,67.0
Seiurus aurocapilla_Ovenbird,0.24696892,65.0,68.0
Mniotilta varia_Black-and-white Warbler,0.12820049,66.0,69.0
Helmitheros vermivorum_Worm-eating Warbler,0.121183574,66.0,69.0
Seiurus aurocapilla_Ovenbird,0.1071666,66.0,69.0
Seiurus aurocapilla_Ovenbird,0.21716057,67.0,70.0
Mniotilta varia_Black-and-white Warbler,0.31394613,71.0,74.0
Urosphena squameiceps_Asian Stubtail,0.13171881,71.0,74.0
Mniotilta varia_Black-and-white Warbler,0.28498435,72.0,75.0
Seiurus aurocapilla_Ovenbird,0.17442752,72.0,75.0
Helmitheros vermivorum_Worm-eating Warbler,0.11600851,72.0,75.0
Urosphena squameiceps_Asian Stubtail,0.24913184,73.0,76.0
Urosphena squameiceps_Asian Stubtail,0.34875724,74.0,77.0
Setophaga pinus_Pine Warbler,0.5682856,77.0,80.0
Helmitheros vermivorum_Worm-eating Warbler,0.113857366,77.0,80.0
Setophaga pinus_Pine Warbler,0.7937044,78.0,81.0
Helmitheros vermivorum_Worm-eating Warbler,0.1780429,78.0,81.0
Setophaga pinus_Pine Warbler,0.8121444,79.0,82.0
Helmitheros vermivorum_Worm-eating Warbler,0.39623007,81.0,84.0
Mniotilta varia_Black-and-white Warbler,0.18923318,81.0,84.0
Urosphena squameiceps_Asian Stubtail,0.1465179,81.0,84.0
Helmitheros vermivorum_Worm-eating Warbler,0.27873638,82.0,85.0
Helmitheros vermivorum_Worm-eating Warbler,0.18309468,83.0,86.0
Mniotilta varia_Black-and-white Warbler,0.16236036,83.0,86.0
Mniotilta varia_Black-and-white Warbler,0.27285805,84.0,87.0
Helmitheros vermivorum_Worm-eating Warbler,0.15082633,84.0,87.0
Mniotilta varia_Black-and-white Warbler,0.32609907,85.0,88.0
Helmitheros vermivorum_Worm-eating Warbler,0.11478204,85.0,88.0
Helmitheros vermivorum_Worm-eating Warbler,0.13849916,86.0,89.0
Mniotilta varia_Black-and-white Warbler,0.13755088,86.0,89.0
Setophaga pinus_Pine Warbler,0.88212174,87.0,90.0
Helmitheros vermivorum_Worm-eating Warbler,0.16662769,87.0,90.0
Setophaga pinus_Pine Warbler,0.94123024,88.0,91.0
Helmitheros vermivorum_Worm-eating Warbler,0.25107926,88.0,91.0
Setophaga pinus_Pine Warbler,0.9205729,89.0,92.0
Helmitheros vermivorum_Worm-eating Warbler,0.22899777,89.0,92.0
Setophaga pinus_Pine Warbler,0.8975219,90.0,93.0
Helmitheros vermivorum_Worm-eating Warbler,0.20830113,90.0,93.0
Helmitheros vermivorum_Worm-eating Warbler,0.2555256,91.0,94.0
Mniotilta varia_Black-and-white Warbler,0.13818021,91.0,94.0
Setophaga virens_Black-throated Green Warbler,0.121374935,91.0,94.0
Helmitheros vermivorum_Worm-eating Warbler,0.34607577,92.0,95.0
Helmitheros vermivorum_Worm-eating Warbler,0.13263452,93.0,96.0
Helmitheros vermivorum_Worm-eating Warbler,0.37086722,94.0,97.0
Helmitheros vermivorum_Worm-eating Warbler,0.25993657,95.0,98.0
Helmitheros vermivorum_Worm-eating Warbler,0.21970998,96.0,99.0
Setophaga pinus_Pine Warbler,0.79713494,99.0,102.0
Helmitheros vermivorum_Worm-eating Warbler,0.31763592,99.0,102.0
Setophaga pinus_Pine Warbler,0.7716292,100.0,103.0
Helmitheros vermivorum_Worm-eating Warbler,0.27014533,100.0,103.0
Setophaga pinus_Pine Warbler,0.8894223,101.0,104.0
Helmitheros vermivorum_Worm-eating Warbler,0.26707083,101.0,104.0
Setophaga pinus_Pine Warbler,0.8203136,102.0,105.0
Helmitheros vermivorum_Worm-eating Warbler,0.19373056,102.0,105.0
Helmitheros vermivorum_Worm-eating Warbler,0.28637314,103.0,106.0
Helmitheros vermivorum_Worm-eating Warbler,0.16378205,104.0,107.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12392376,104.0,107.0
Helmitheros vermivorum_Worm-eating Warbler,0.34851214,105.0,108.0
Mniotilta varia_Black-and-white Warbler,0.14084001,105.0,108.0
Setophaga caerulescens_Black-throated Blue Warbler,0.113591686,105.0,108.0
Helmitheros vermivorum_Worm-eating Warbler,0.18369983,106.0,109.0
Urosphena squameiceps_Asian Stubtail,0.13561872,106.0,109.0
Mniotilta varia_Black-and-white Warbler,0.11369702,106.0,109.0
Helmitheros vermivorum_Worm-eating Warbler,0.10692942,107.0,110.0
