species,score,start_time,end_time
Buteo lineatus_Red-shouldered Hawk,0.9865893,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.98446566,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.9890786,2.0,5.0
Buteo lineatus_Red-shouldered Hawk,0.9971233,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.9945147,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.9939657,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.9179287,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.10745582,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.10640462,8.0,11.0
Buteo lineatus_Red-shouldered Hawk,0.959718,9.0,12.0
Buteo lineatus_Red-shouldered Hawk,0.9930466,10.0,13.0
Buteo lineatus_Red-shouldered Hawk,0.9948021,11.0,14.0
Buteo lineatus_Red-shouldered Hawk,0.99332666,12.0,15.0
Buteo lineatus_Red-shouldered Hawk,0.99259853,13.0,16.0
Buteo lineatus_Red-shouldered Hawk,0.9943328,14.0,17.0
Buteo lineatus_Red-shouldered Hawk,0.98740655,15.0,17.784036281179137
