species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.76643175,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.28058487,0.0,3.0
Melospiza melodia_Song Sparrow,0.20581965,1.0,4.0
Melospiza melodia_Song Sparrow,0.26188302,4.0,7.0
Melospiza melodia_Song Sparrow,0.36757776,5.0,8.0
Melospiza melodia_Song Sparrow,0.7310417,6.0,9.0
Melospiza melodia_Song Sparrow,0.36227933,7.0,10.0
Melospiza melodia_Song Sparrow,0.20292096,8.0,11.0
Agelaioides badius_Grayish Baywing,0.108378366,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.48651847,9.0,12.0
Melospiza melodia_Song Sparrow,0.10998214,10.0,13.0
Melospiza melodia_Song Sparrow,0.14901014,11.0,14.0
Melospiza melodia_Song Sparrow,0.5702109,12.0,15.0
Melospiza melodia_Song Sparrow,0.67950463,13.0,16.0
Melospiza melodia_Song Sparrow,0.8631986,14.0,17.0
Melospiza melodia_Song Sparrow,0.5646508,16.0,19.0
Melospiza melodia_Song Sparrow,0.5847575,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.3230094,18.0,21.0
Melospiza melodia_Song Sparrow,0.1481312,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.49279964,19.0,22.0
Melospiza melodia_Song Sparrow,0.18191539,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.12752897,20.0,23.0
Corthylio calendula_Ruby-crowned Kinglet,0.20036171,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.16796733,21.0,24.0
Melospiza melodia_Song Sparrow,0.82552594,22.0,25.0
Melospiza melodia_Song Sparrow,0.74452263,23.0,26.0
Melospiza melodia_Song Sparrow,0.6127759,24.0,27.0
Melospiza melodia_Song Sparrow,0.26146552,26.0,29.0
Melospiza melodia_Song Sparrow,0.24681826,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.16411066,27.0,30.0
Melospiza melodia_Song Sparrow,0.2594508,28.0,31.0
Melospiza melodia_Song Sparrow,0.35212988,29.0,32.0
Melospiza melodia_Song Sparrow,0.22759095,30.0,33.0
Melospiza melodia_Song Sparrow,0.56056625,31.0,34.0
Melospiza melodia_Song Sparrow,0.6983151,32.0,35.0
Melospiza melodia_Song Sparrow,0.630431,33.0,35.83201814058957
