species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.32889917,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.19632657,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.18117546,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.29463246,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.12118929,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.10417327,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.94168574,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.70600575,5.0,8.0
Setophaga citrina_Hooded Warbler,0.44218647,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.746306,6.0,9.0
Setophaga citrina_Hooded Warbler,0.408051,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.5991797,7.0,10.0
Setophaga citrina_Hooded Warbler,0.521539,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.8149305,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.6396301,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.25549403,11.0,14.0
Setophaga citrina_Hooded Warbler,0.26533163,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.4432878,13.0,16.0
Setophaga citrina_Hooded Warbler,0.15606211,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.3877262,14.0,17.0
Setophaga citrina_Hooded Warbler,0.10481921,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.7809501,15.0,17.328027210884354
