species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.83686686,0.0,3.0
Setophaga petechia_Yellow Warbler,0.112802625,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.39372778,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5421284,2.0,5.0
Setophaga kirtlandii_Kirtland's Warbler,0.109220035,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.29823107,12.0,15.0
Setophaga kirtlandii_Kirtland's Warbler,0.19879389,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26601472,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.62204796,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6732616,15.0,18.0
Setophaga kirtlandii_Kirtland's Warbler,0.14824139,18.0,21.0
Setophaga kirtlandii_Kirtland's Warbler,0.19991693,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18043295,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.24995334,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.35338244,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.59548765,28.0,31.0
Setophaga kirtlandii_Kirtland's Warbler,0.1291873,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3798452,37.0,40.0
Setophaga petechia_Yellow Warbler,0.17518139,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.68064004,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.805702,39.0,42.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7796796,40.0,43.0
Setophaga kirtlandii_Kirtland's Warbler,0.11731035,43.0,46.0
Setophaga kirtlandii_Kirtland's Warbler,0.1088816,44.0,47.0
Setophaga kirtlandii_Kirtland's Warbler,0.14538662,45.0,48.0
Setophaga kirtlandii_Kirtland's Warbler,0.11315904,46.0,49.0
Setophaga kirtlandii_Kirtland's Warbler,0.12230644,47.0,50.0
Setophaga kirtlandii_Kirtland's Warbler,0.3387461,48.0,51.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6761462,49.0,52.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7503945,50.0,53.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.68465656,51.0,54.0
Setophaga kirtlandii_Kirtland's Warbler,0.2095301,52.0,55.0
Setophaga kirtlandii_Kirtland's Warbler,0.10645737,56.0,59.0
Setophaga kirtlandii_Kirtland's Warbler,0.31691453,61.0,64.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8067811,62.0,65.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.81929153,63.0,66.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.68631923,64.0,67.0
Setophaga discolor_Prairie Warbler,0.119805545,65.0,68.0
Setophaga discolor_Prairie Warbler,0.11600741,67.0,70.0
Setophaga discolor_Prairie Warbler,0.11285607,68.0,71.0
Setophaga kirtlandii_Kirtland's Warbler,0.18621007,69.0,72.0
Setophaga kirtlandii_Kirtland's Warbler,0.12993173,70.0,73.0
Ammodramus savannarum_Grasshopper Sparrow,0.111078836,70.0,73.0
Setophaga kirtlandii_Kirtland's Warbler,0.15265909,71.0,74.0
Setophaga kirtlandii_Kirtland's Warbler,0.14851527,73.0,76.0
Setophaga kirtlandii_Kirtland's Warbler,0.22365002,75.0,78.0
Ammodramus savannarum_Grasshopper Sparrow,0.13269372,75.0,78.0
Setophaga kirtlandii_Kirtland's Warbler,0.13270366,76.0,79.0
Ammodramus savannarum_Grasshopper Sparrow,0.12448467,76.0,79.0
Setophaga kirtlandii_Kirtland's Warbler,0.21998931,77.0,80.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.563381,78.0,81.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4239719,79.0,82.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.48113346,80.0,83.0
Oreortyx pictus_Mountain Quail,0.12421392,81.0,84.0
Setophaga kirtlandii_Kirtland's Warbler,0.18880486,83.0,86.0
Ammodramus savannarum_Grasshopper Sparrow,0.1375562,83.0,86.0
Setophaga kirtlandii_Kirtland's Warbler,0.18722525,84.0,87.0
Ammodramus savannarum_Grasshopper Sparrow,0.1699243,84.0,87.0
Setophaga kirtlandii_Kirtland's Warbler,0.11532717,85.0,88.0
Setophaga kirtlandii_Kirtland's Warbler,0.18384527,86.0,89.0
Ammodramus savannarum_Grasshopper Sparrow,0.124832705,86.0,89.0
Setophaga kirtlandii_Kirtland's Warbler,0.18296093,87.0,90.0
Ammodramus savannarum_Grasshopper Sparrow,0.15153268,87.0,90.0
Setophaga kirtlandii_Kirtland's Warbler,0.1793206,88.0,91.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10559834,90.0,93.0
Setophaga kirtlandii_Kirtland's Warbler,0.10181884,92.0,95.0
Setophaga kirtlandii_Kirtland's Warbler,0.14228007,93.0,96.0
Setophaga kirtlandii_Kirtland's Warbler,0.1190958,94.0,97.0
Setophaga kirtlandii_Kirtland's Warbler,0.10782193,95.0,98.0
Setophaga kirtlandii_Kirtland's Warbler,0.118893795,96.0,99.0
Setophaga kirtlandii_Kirtland's Warbler,0.13183407,97.0,100.0
Ammodramus savannarum_Grasshopper Sparrow,0.10177417,98.0,101.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12824501,100.0,103.0
