species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.8189074,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.7139236,1.0,4.0
Setophaga citrina_Hooded Warbler,0.21590272,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.4426995,2.0,5.0
Setophaga citrina_Hooded Warbler,0.18064204,2.0,5.0
Setophaga citrina_Hooded Warbler,0.39161128,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.20427705,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.10735574,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.71358585,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.8179786,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.64973664,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.14218052,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.10963026,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.23134784,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.15162341,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.19614767,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.18041931,10.0,13.0
Setophaga citrina_Hooded Warbler,0.40112537,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.11792191,11.0,14.0
Setophaga citrina_Hooded Warbler,0.8545268,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.1128985,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.7628783,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.88293797,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.3651063,15.0,18.0
Setophaga citrina_Hooded Warbler,0.3141638,15.0,18.0
Myiarchus crinitus_Great Crested Flycatcher,0.8013454,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.26744592,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.19603619,18.0,21.0
Myiarchus crinitus_Great Crested Flycatcher,0.62106454,19.0,22.0
Setophaga citrina_Hooded Warbler,0.57468,20.0,23.0
Myiarchus crinitus_Great Crested Flycatcher,0.13360758,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.83599216,21.0,24.0
Setophaga citrina_Hooded Warbler,0.12075978,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.8519211,22.0,25.0
Setophaga citrina_Hooded Warbler,0.19835398,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.8734921,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.31089902,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.102615215,24.0,27.0
Myiarchus crinitus_Great Crested Flycatcher,0.36792034,25.0,28.0
Myiarchus crinitus_Great Crested Flycatcher,0.7190799,26.0,29.0
Myiarchus crinitus_Great Crested Flycatcher,0.45088917,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.13114244,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.12080004,27.0,30.0
Myiarchus crinitus_Great Crested Flycatcher,0.6080583,28.0,31.0
Myiarchus crinitus_Great Crested Flycatcher,0.20484968,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.1218364,29.0,32.0
Setophaga citrina_Hooded Warbler,0.3070754,30.0,33.0
Setophaga citrina_Hooded Warbler,0.3258723,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.12362566,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.76632607,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.94507086,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.9221629,34.0,37.0
Myiarchus crinitus_Great Crested Flycatcher,0.27085263,36.0,39.0
Myiarchus crinitus_Great Crested Flycatcher,0.6599028,37.0,40.0
Myiarchus crinitus_Great Crested Flycatcher,0.76031554,38.0,41.0
Myiarchus crinitus_Great Crested Flycatcher,0.59754026,39.0,42.0
Zonotrichia albicollis_White-throated Sparrow,0.33879885,40.0,43.0
Setophaga citrina_Hooded Warbler,0.4038037,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.14592873,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.13642873,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.19007155,42.0,45.0
Setophaga citrina_Hooded Warbler,0.14563417,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.12943079,42.0,45.0
Myiarchus crinitus_Great Crested Flycatcher,0.77965266,43.0,46.0
Myiarchus crinitus_Great Crested Flycatcher,0.7634408,44.0,47.0
Myiarchus crinitus_Great Crested Flycatcher,0.9134738,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.6685112,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.44911367,47.0,50.0
Myiarchus crinitus_Great Crested Flycatcher,0.14136016,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.78740335,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.61608356,49.0,51.81600907029478
Limnothlypis swainsonii_Swainson's Warbler,0.16138664,49.0,51.81600907029478
Myiarchus crinitus_Great Crested Flycatcher,0.117396355,49.0,51.81600907029478
