species,score,start_time,end_time
Buteo lineatus_Red-shouldered Hawk,0.9569539,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.9963381,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.10342766,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.18495244,7.0,10.0
Buteo lineatus_Red-shouldered Hawk,0.31771192,9.0,12.0
Psittacula eupatria_Alexandrine Parakeet,0.1458472,9.0,12.0
Amazona albifrons_White-fronted Parrot,0.13122877,11.0,14.0
Actenoides lindsayi_Spotted Kingfisher,0.10738879,11.0,14.0
Buteo lineatus_Red-shouldered Hawk,0.16865559,13.0,16.0
Buteo lineatus_Red-shouldered Hawk,0.356318,14.0,17.0
Buteo lineatus_Red-shouldered Hawk,0.75832987,15.0,18.0
Buteo lineatus_Red-shouldered Hawk,0.22750428,18.0,21.0
Vanellus indicus_Red-wattled Lapwing,0.19761857,18.0,21.0
Buteo lineatus_Red-shouldered Hawk,0.77260596,19.0,22.0
Buteo lineatus_Red-shouldered Hawk,0.9859688,20.0,23.0
Cyanocitta cristata_Blue Jay,0.11208593,20.0,23.0
Buteo lineatus_Red-shouldered Hawk,0.98002976,21.0,24.0
Buteo lineatus_Red-shouldered Hawk,0.9650723,22.0,25.0
Buteo lineatus_Red-shouldered Hawk,0.93913126,23.0,26.0
Buteo lineatus_Red-shouldered Hawk,0.59932405,24.0,27.0
Buteo lineatus_Red-shouldered Hawk,0.13661495,25.0,28.0
Buteo lineatus_Red-shouldered Hawk,0.32310215,27.0,30.0
Buteo lineatus_Red-shouldered Hawk,0.45373476,28.0,31.0
Vanellus indicus_Red-wattled Lapwing,0.39134958,30.0,33.0
Buteo lineatus_Red-shouldered Hawk,0.28679475,30.0,33.0
Psilorhinus morio_Brown Jay,0.13212615,31.0,34.0
Buteo lineatus_Red-shouldered Hawk,0.50479096,32.0,35.0
Buteo lineatus_Red-shouldered Hawk,0.7417601,33.0,36.0
Buteo lineatus_Red-shouldered Hawk,0.8342243,34.0,37.0
Buteo lineatus_Red-shouldered Hawk,0.85899,35.0,38.0
Buteo lineatus_Red-shouldered Hawk,0.8738099,36.0,39.0
Buteo lineatus_Red-shouldered Hawk,0.85879683,37.0,40.0
Buteo lineatus_Red-shouldered Hawk,0.92261535,38.0,41.0
Buteo lineatus_Red-shouldered Hawk,0.8780277,39.0,42.0
Buteo lineatus_Red-shouldered Hawk,0.60223246,40.0,43.0
Psilopogon lagrandieri_Red-vented Barbet,0.41824704,42.0,45.0
Anthracoceros albirostris_Oriental Pied-Hornbill,0.1978603,42.0,45.0
Buteo lineatus_Red-shouldered Hawk,0.31117347,43.0,46.0
Gallus sonneratii_Gray Junglefowl,0.3387821,44.0,47.0
Buteo lineatus_Red-shouldered Hawk,0.16157728,44.0,47.0
Buteo lineatus_Red-shouldered Hawk,0.25268176,46.0,49.0
Buteo lineatus_Red-shouldered Hawk,0.1435962,47.0,50.0
Cyanocitta cristata_Blue Jay,0.16294286,49.0,52.0
Baeolophus bicolor_Tufted Titmouse,0.10150618,50.0,53.0
Baeolophus bicolor_Tufted Titmouse,0.26819354,51.0,54.0
Limnothlypis swainsonii_Swainson's Warbler,0.12944606,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.120138966,51.0,54.0
Baeolophus bicolor_Tufted Titmouse,0.66555715,52.0,54.64802721088435
Vireolanius eximius_Yellow-browed Shrike-Vireo,0.10425941,52.0,54.64802721088435
